"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"1844/CHE/2011 A","30/05/2011","14/06/2013"," ORAL PHARMACEUTICAL COMPOSITION OF 2-AMINO-2-[2-4-OCTYLPHENYL) ETHYL]PROPANE-1,3-DIOL AND ITS PHARMACEUTICALLY ACCEPTABLE SALTS ","A61K ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MSN LABORATORIES LIMITED FACTORY: SY.NO: 317 & 323, RUDRARAM (VIL), PATANCHERU (MDL), MEDAK (DIST), PATANCHERU (MDL), MEDAK (DIST), 502 329 Andhra Pradesh India "," 1)SRINIVASAN THIRUMALAI RAJAN 2)MADHU ELEVATHINGAL NICHOLAS "," The present invention is directed to oral solid pharmaceutical dosage form comprising 2-amino-2-[2-(4- octylphenyl)ethyl]propane-l,3-diol hydrochloride and method of making thereof. ",
"1844/CHENP/2012 A","28/02/2012","14/06/2013"," IMAGE PROCESSING SYSTEM ","G06T ","09170035.1 ","11/09/2009 ","EPO ","PCT/IB2010/053953 ","02/09/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)VAN BREE Karl Catharina 2)BELT Harm Jan Willem "," The present invention relates to a method for an image processing system (100) the method comprising the steps of acquiring (S1) a first image (I1) of a first person locating (S2) a first segment (202 204) in the first image (I1) comprising at least an eye of the first person acquiring (S3) a second image (I2) of a second person locating (S4) a second segment (206 208) in the second image (I2) comprising at least an eye of the second person the second segment corresponding in relative position and size to the first segment (202 204) comparing the second segment (206 208) with the first segment (202 204) and replacing the second segment (206 208) in the second image (I2) with the first segment (202 204) if the comparison gives a difference that is smaller than a pre-defined threshold. The present invention allows for replacements of segments of the face with pre-recorded corresponding segments having characteristics for improving eye-to-eye contact in e.g. a near-end/far-end user video conferencing system. ",
"1845/CHENP/2012 A","28/02/2012","14/06/2013"," IMPROVEMENTS TO CURVED PLANAR REFORMATION ","G06T ","09170066.6 ","11/09/2009 ","EPO ","PCT/IB2010/053994 ","06/09/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)NIJLUNSING Rutger "," Curved Planar Reformation (CPR) producing a Curved Planar Reformat is a technique to provide a representation of an anatomical structure which is curved through a 3D volume. This reformation process can result in image artifacts leaving it up to the user to determine what are artifacts and what are actual anatomical features. The invention provides assistance to the user by detecting areas of potential ambiguity during the CPR procedure and distinguishing these areas on the display to the user. In this way the user no longer needs detailed knowledge of how the CPR is performed. ",
"1846/CHENP/2012 A","28/02/2012","14/06/2013"," APPARATUS AND METHOD FOR INFLUENCING AND/OR DETECTING MAGNETIC PARTICLES ","A61B5/05 ","09170076.5 ","11/09/2009 ","EPO ","PCT/IB2010/053995 ","06/09/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)BIEDERER Sven 2)SATTEL Timo Frederik 3)KNOPP Tobias 4)BUZUG Thorsten Manuel "," The present invention relates to an MPI (Magnetic Particle Imaging) apparatus and a method for influencing and/or detecting magnetic particles in a field of view. Rather than moving the FFP (field free point) along a single time-consuming high density trajectory it is proposed to use a number of low density trajectories with travelling phase wherein each of said low density trajectories has the form of a closed curve differently located within the field of view. ",
"1847/CHENP/2012 A","28/02/2012","14/06/2013"," APPARATUS AND METHOD FOR INFLUENCING AND/OR DETECTING MAGNETIC PARTICLES IN A FIELD OF VIEW ","A61B5/05 ","09170082.3 ","11/09/2009 ","EPO ","PCT/IB2010/053684 ","16/08/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)RAHMER Jurgen Erwin 2)GLEICH Bernhard 3)WEIZENECKER Jurgen "," The present invention relates to an apparatus (100) for influencing and/or detecting magnetic particles in a field of view (28) wherein the field of view (28) comprises at least one subfield of interest covering at least a portion of an object of interest containing magnetic particles. The apparatus (100) applying the known principle of Magnetic Particle Imaging (MPI) comprises selection means for generating a magnetic selection field (50) having the known field pattern showing a field free point (FFP) drive means for changing the position in space of the FFP by means of a magnetic drive field receiving means for acquiring detection signals depending on the magnetization of the magnetic particles within the field of view (28) ",
"1848/CHENP/2012 A","28/02/2012","14/06/2013"," METHOD AND SYSTEM FOR RESTORING DOMAIN MANAGEMENT ","G06F21/00 ","09170094.8 ","11/09/2009 ","EPO ","PCT/IB2010/053685 ","16/08/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)VAN GESTEL Henricus Antonius Wilhelmus 2)VAN NIEUWENHOVEN Marcel "," The invention relates to a method and a system for restoring domain management for a domain (108) in which content access rights are shared between one or more devices (106, 110, 112, 118, 122, 124), wherein the domain management was executed by a first domain management device (106) and is discontinued by this first domain management device (106). The first domain management device (106) registers one or more characteristics of the domain (108) at a domain registration server (114). After discontinuation of the domain management by the first domain management device (106), a second domain management device (118) sends a request to the domain registration server (114) for obtaining the right to manage the domain (108). The domain registration server (114) provides the right to manage the domain (108) together with at least one of the one or more registered characteristics of the domain (108). The invention further relates to a domain registration server (114) and a domain management device (106, 118) for use in the system for restoring domain management. ",
"1854/CHE/2011 A","31/05/2011","14/06/2013"," PREPARATION OF 3-[2-[4-((6-FLUORO-1,2-BENZISOXAZOL-3-YL)-1-PIPERIDINYL]-6,7,8,9- TETRAHYDRO-9-HYDROXY-2-METHYL-4H-PYRIDO [1,2-A]-PYRIMIDIN-4-ONE AND PALIPERIDONE PALMITATE ","C07D ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)DR. DAVULURI RAMAMOHAN RAO 204, II FLOOR, MERIDIAN PLAZA, 6-3-853/1, AMEERPET, HYDERABAD - 500 016 Andhra Pradesh India "," 1)PONNAIAH RAVI 2)BATTHINI GURUSWAMY 3)TELAGAREDDY VENKATA NARASIMHARAO 4)KOSIREDDY RAVANABABU 5)KALLEPALLY SUDEER "," An improved process for the synthesis of 3-[2-[4-((6-fluoro-l,2-benzisoxazol-3-yl)-l-piperidinyl]- 6,7,8,9-tetrahydro- 9-hydroxy- 2-methyl- 4H-pyrido[l,2-a]-pyrimidin-4-one (Paliperidone) and Paliperidone Palmitate through a novel intermediate (2- Chloroethyl)- 6,7,8,9-tetrahydro- 2-methyl- 9-hydroxy-4H-pyrido [1,2-a] pyrimidine-4-one Palmitate ester. ",
"1849/CHENP/2012 A","28/02/2012","14/06/2013"," METHOD AND DEVICE FOR GENERATING A HISTOGRAM FROM AN INCOMING DIGITAL SIGNAL ","H05B37/02 ","09170065.8 ","11/09/2009 ","EPO ","PCT/IB2010/053973 ","03/09/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)DE HAAN Gerard "," A system for enhancing the appearance of an object comprises an illumination device (5) for providing enhancement illumination and a light recording device (1) for recording the reflection by the object of illumination on the object. A reference illumination is mixed (8) with the enhancement illumination. The information in the reflected light is filtered (9) to filter the reflection data (1) due to the reference illumination. These data are used for calculating the enhancement illumination in a processor (3). ",
"1850/CHENP/2012 A","28/02/2012","14/06/2013"," APPARATUS AND METHOD FOR NON-INVASIVE INTRACARDIAC ELECTROCARDIOGRAPHY USING MPI ","A61B5/0402 ","09170208.4 ","14/09/2009 ","EPO ","PCT/IB2010/053970 ","03/09/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)GLEICH Bernhard "," The present invention relates to an apparatus and a corresponding method for non-invasive intracardiac electrocardiography (ECG) by use of a magnetic and electrically conducting interference device (210). An MPI-based ECG mapping technique is proposed wherein an interference device (210) e.g. an electrically conducting rod containing soft magnetic material is steered through the vessel system and the heart using magnetic fields generated by a magnetic particle imaging (MPI) system so that the ECG signals measured in parallel are influenced. Using appropriately adapted evaluation means (153) this influence of the interference device (210) on the ECG signals can be evaluated to gain spatially resolved information about the electrical heart activity. ",
"1911/CHE/2011 A","06/06/2011","14/06/2013"," A VARIABLE VALVE TIMING MACHANISM FOR AN INTERNAL COMBUSTION ENGINE ","F01L ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)TVS MOTOR COMPANY LIMITED JAYALAKSHMI ESTATES, NO. 29, (OLD NO.8) HADDOWS ROAD, CHENNAI - 600 006 Tamil Nadu India "," 1)KHADILKAR PRASAD SHRIKANT 2)ARUMUGHAM SIVAKUMAR "," Present invention is providing a variable valve timing mechanism for an internal combustion engine having a camshaft fixed with a plurality of bearings, an intake cam lobe and an exhaust cam lobe secured over the camshaft, a timing flange secured on front end of the cam shaft and has timing pin element, and a cam sprocket secured over the timing flange through timing pin element and said cam sprocket has timing pin slots, at pivot pins, fly weights with pivot pin slots, timing adjustment mechanism and reinforcement unit used to reinforce position of said fly weights. ",
"1923/CHE/2011 A","06/06/2011","14/06/2013"," EXTRACTION PROCESS OF REUSABLE MATERIAL FROM PAINT SLUDGE ","B05B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MAHAM HOLDINGS (P) LTD OLD NO 67, NEW NO 137 CHAMIERS ROAD R.A.PURAM, CHENNAI - 600 028 Tamil Nadu India "," 1)DR. R. ELANGOVAN 2)MR. TAB BARATHI "," A specific process for treating and extracting reusable material from paint sludge is disclosed. The process is carried using tailor made equipment. The extraction process increases the recovery efficiency of product upto 90% or more. The reusable materials obtained from the paint sludge are used as organic filler compounds. ",
"1924/CHE/2011 A","06/06/2011","14/06/2013"," USE OF EXTRACTED FILLER FROM PROCESSED PAINT SLUDGE AS ALTERNATE FILLER (ALT-RUB) IN RUBBER COMPOUNDING ","C09D ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MAHAM HOLDINGS (P) LTD OLD NO 67, NEW NO 137 CHAMIERS ROAD, R.A.PURAM, CHENNAI - 600 028 Tamil Nadu India "," 1)DR. R. ELANGOVAN 2)MR. TAB BARATHI "," The present invention relates to the use of extracted filler from processed paint sludge as alternate rubber filler (called as ALT- RUB) in rubber compounding. The process includes mixing paint sludge with the secondary material to produce an alternate rubber filler material (called as ALT-RUB).This ALT-RUB filler material can be used in process of rubber compounding in place of regular fillers. Natural rubber (NR), nitrile rubber (NR) and styrene butadiene rubber (SBR) composites are prepared using ALT-RUB filler in a roll mill, molded into testing specimen and then the properties of these compositions are compared. The resultant rubber compounds (components) are found to have better properties in terms of elongation, tensile and tear strength when compared with conventional filler compound. ",
"1995/CHE/2011 A","13/06/2011","14/06/2013"," SYSTEM FOR PRODUCING 3 DIMENSIONAL DIGITAL STEREO SURROUND SOUND NATURAL 360 DEGREES (3D DSSR N-360) ","H04R ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SYED SHAKEEL NAKSH BANDI P PYAREJAN NO: 2428, 852 A 4TH CROSS, PHOOLSHA MOHALLA, KOLAR - 563 101 Karnataka India 2)KRISHNAPPA NARAYANA VENKATA CHALAPATHY 3)NOAH SHRINIVAAS "," 1)SYED SHAKEEL NAKSH BANDI P PYAREJAN 2)KRISHNAPPA NARAYANA VENKATA CHALAPATHY 3)NOAH SHRINIVAAS "," The present invention discloses a system for producing at least three dimensional digital stereo surround sound output with an angle coverage of 360 degrees without using powered amplifiers at output stage while covering both horizontal and vertical listening layout areas whereby facilitating evenly distributed three dimensional surround effects irrespective of the position of the listener for 360 degree listening experience with immersive surround sound effects. The output audio signal is synchronizes with the actual source in three dimensional space. The present invention is also used with the headphone device to produce three dimensional stereo surround sound effect and provides a soothening effect so that the user hears the so produced surround sound for a very long time. Upon re-recording with a camcorder, the media content having 3 dimensional digital stereo surround sound output, the output video has unrecognisable audio whereby providing an antipiracy mechanism. ",
"2011/CHE/2011 A","14/06/2011","14/06/2013"," NOVEL POLYMORPHS OF FOSAMPRENAVIR CALCIUM ","C07F ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)HETERO RESEARCH FOUNDATION HETERO DRUGS LIMITED, HETERO CORPORATE, 7-2-A2, INDUSTRIAL ESTATES, SANATH NAGAR, HYDERABAD - 500 018 Andhra Pradesh India "," 1)PARTHASARADHI REDDY, BANDI 2)RATHNAKAR REDDY, KURA 3)MURALIDHARA REDDY, DASARI 4)SUBASH CHANDER REDDY, KESIREDDY 5)VAMSI KRISHNA, BANDI "," The present invention provides a novel crystalline Form of fosamprenavir calcium, process for its preparation and pharmaceutical compositions comprising it. The present invention also provides substantially pure amorphous fosamprenavir calcium, process for its preparation and pharmaceutical compositions comprising it. ",
"2043/CHE/2011 A","16/06/2011","14/06/2013"," A CARDAMOM DRYING ARRANGEMENT ","C14B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)JAMES JACOB PARAMEL HOUSE, MUNDAKAYAM P.O, KOTTAYAM DISTRICT Kerala India "," 1)JAMES JACOB "," The present invention relates to a cardamom drying arrangement. In one embodiment, the arrangement including a drying housing having a slanting roof, a drying chamber enclosed by the drying housing, wherein the drying chamber including a plurality of heating elements and a temperature sensor, the heating elements are electrically energized by an alternator with the help of a switch, a blower coupled to the drying chamber to blow the air with the help of diesel engine via air ducts and a radiator coupled to the diesel engine via water pump in order to maintain the temperature of the diesel engine thereby generating hot air while cooling the diesel engine, wherein the blower sucks hot air from the radiator and pass the same to the drying chamber via air recirculation ducts, in order to improve the drying effect of cardamom in the drying chamber. ",
"2107/CHE/2011 A","22/06/2011","14/06/2013"," METHOD OF SYNTHESIZING MULTI-LAYERED DYNAMICALLY MOULDING INTEGRATED FOOTWEAR SOLE ","A43B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)AMRITA VISHWA VIDYAPEETHAM ETTIMADAI (P.O), COIMBATORE - 641 105 Tamil Nadu India "," 1)DR. AJIT KUMAR VARMA 2)DR. HARISH KUMAR 3)PROF. SUBHA RAO "," A multi-layered integrated footwear sole with dynamically moulding properties is disclosed. The integrated footwear sole uses a single polymer that is foamed and crosslinked appropriately to provide a gradient hardness variation from about 70 Shore A at the outsole to about 10 Shore A at the insole region. The invention also discloses a method of forming an integrated footwear sole as disclosed above. The advantages of the invention include uniformly distributing and reducing the plantar pressures and impulse loading in a diabetic foot, in both static and dynamic patterns of gait that would prevent foot injuries when used by diabetic patients. ",
