"4156/CHENP/2010 A ","05/07/2010","07/01/2011 "," METHOD FOR ADJUSTING FUEL PRESSURE    ","F02D41/38   ","10 2007 058 539.1   ","06/12/2007  ","Germany  ","PCT/EP2008/066195 ","26/11/2008  ","WO 2009/071473 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, STUTTGART  70442 Germany  ","  1)HERNIER, MARKUS  2)GREIS, ANDREAS   ","  The present subject matter relates to a method for adjusting a fuel pressure (p) in a high-pressure fuel accumulator (32) of an  accumulator injection system (30) of an internal combustion engine (12) configured as a first drive motor disposed in a drive train (10)  together along with a second drive motor (14). Further, variable torque contributions of the internal combustion engine (12) and the  second drive motor (14) are superimposed. The method comprises adjustment of an actual value (p_1st) of the fuel pressure (p) to a  higher target value (p -target -value) of the fuel pressure (p) in the high-pressure fuel accumulator (32) when a torque contribution is  increased from lower to higher torque contribution of the internal combustion engine (12). The actual value (p_1st) of the fuel  pressure (p) for the low torque contribution deviates from the target value (p -target- value) of the fuel pressure (p) predetermined for  higher torque contribution in the internal combustion engine (12). According to the present subject matter, the method further  comprises the adjustment of the actual value (p_1st) of the fuel pressure (p) in such a way that a rate of change of the actual value  (p_1st) of the fuel pressure (p) does not exceed a predetermined limiting value during the adjustment. Fig.1    ",
"4157/CHENP/2010 A ","05/07/2010","07/01/2011 "," GASKET FOR HIGH-PRESSURE PUMP AND HIGH-PRESSURE PUMP COMPRISING SAID  GASKET    ","F16J15/08   ","MI2007A002300   ","06/12/2007  ","Italy  ","PCT/EP2008/066118 ","25/11/2008  ","WO 2009/071462 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, STUTTGART  70442 Germany  ","  1)IORIZZO, ROSANNA  2)GRIMALDI, ANTONIO  3)SCOTTO DI SANTOLO, PIETRO   ","  The present subject matter relates to a high-pressure pump (1) that includes a high-pressure delivery line (12), a low-pressure supply  line (9), a pumping element (4) defined by a piston (6) and cylinder (5), and a cylinder head (8). Furthermore, the pump (1) includes  an essentially flat gasket (13) according to the present subject matter. The gasket (13), essentially flat, includes a metal sheet (14)  extending in a plane (P) and including a first hole (17) defining part of a low-pressure supply line (9), a second hole (18) into which a  cylinder head (8) is disposed, and a third hole (19) defining part of a high-pressure delivery line (12). According to the present subject  matter, the gasket (13) includes a coating (34) of elastic material that extends only around the first and the second holes (17, 18). Fig.1   ",
"1578/CHE/2009 A ","02/07/2009","07/01/2011 "," A BRAKE CHAMBER WITH A NOVEL BREATHER AND A METHOD FOR BLEEDING AIR  FROM A BRAKE CHAMBER    ","B60T 13/00  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)MADRAS ENGINEERING INDUSTRIES PRIVATE  LIMITED  14, SATHYANARAYANA AVENUE  CHENNAI - 600 028. Tamil Nadu India  ","  1)SEENIAPPAN MANIPANDIAN  2)VIVEKANANDAN GUNASEKARAN   ","  A diaphragm actuated brake chamber converting energy of air pressure into mechanical force, with a diaphragm disposed and held  between a pressure plate and a non-pressure plate, a first side of a brake chamber diaphragm exposed to an applying air pressure and a  second side of a brake chamber diaphragm exposed to atmospheric pressure thereby forming a pressure side and a non- pressure side  of the chamber, and the non-pressure plate vented to the atmosphere with breathing holes comprising of: a breath-in hole a breath-out  hole, and one way valve which so cooperates with the said holes and disposed on each of the breath-in hole and breath-out hole and  positioned on the housing of the brake chamber.     ",
"1585/CHE/2009 A ","03/07/2009","07/01/2011 "," PISTON RING PACK FOR REDUCED BLOW-BY, OIL CARRY OVER AND RING WEAR IN A  RECIPROCATING TYPE AIR COMPRESSOR OF A MOTOR VEHICLE BRAKING SYSTEM    ","B60T8/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)WABCO-TVS (INDIA) LIMITED  JAYALAKSHMI ESTATES, 8  HADDOWS ROAD, CHENNAI - 600 006 Tamil Nadu India  ","  1)SUNDARAMAHALINGAM SELVAMANI  2)SIMON LEONARD  3)PATEL SRINIVAS   ","  A piston ring pack for reduced blow-by and ring wear in a reciprocating type air compressor of a motor vehicle braking system,  comprising a top ring, a second ring and a third ring, wherein the top ring is a micro Napier ring of a predetermined    ",
"1586/CHE/2009 A ","03/07/2009","07/01/2011 "," IGNITION UNIT    ","F02P3/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)INDIA NIPPON ELECTRICALS LIMITED,   HOSUR-THALLI ROAD,  ULIVEERANAPALLI, HOSUR- 635 114, Tamil Nadu India  ","  1)RAMAN UMASHANKAR  2)KARUPPIAH ASHOKKUMAR  3)SIVASUBRAMANIAN RAVIKUMAR   ","  The subject matter described herein relates to an ignition unit 400. The ignition unit 400 includes a primary winding 200 and a  secondary winding 300 electromagneticaiiy coupled to the primary winding 200. The primary winding 200 is housed in a first casing  216, thereby forming a first sub-unit 226. The secondary winding 300 is housed in a second casing 304, thereby forming a second sub- unit 306. The second casing 304 includes a longitudinally extending recess 310 for accommodating the primary winding 200. Further,  the second sub-unit 306 is detachably attached to the first sub-unit 226 to form the ignition unit 400.     ",
"1826/CHE/2010 A ","29/06/2010","07/01/2011 "," TAX RETURN EVALUATION SYSTEM    ","G06Q 40/00   ","12/494,966  ","30/06/2009 ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)Accenture Global Services GmbH  Herrenacker 15,  CH-8200  Schaffhausen  Switzerland.    ","  1)Douglas T. Ramsey  2)Maran J. Parker  3)Martin J. Grabeck  4)John Christian Stauffer   ","  Tax returns are received from one or more tax agencies. Each tax return is compared to a stored profile, and a determination is made  as to whether each tax return falls within a trend. An evaluation of the tax return is generated based on the comparison and the  determination of whether the tax return falls within the trend. The evaluation includes an indication of the tax returns potential to be a  fraudulent tax return.    ",
"4175/CHENP/2010 A ","06/07/2010","07/01/2011 "," INTEGRATED MAGNETIC FIELD GENERATION AND DETECTION PLATFORM    ","G01N27/72   ","61/012,861   ","17/01/2008  ","U.S.A.  ","PCT/US09/031155 ","15/01/2009  ","WO 2009/091926 A2   ","NA  ","NA  ","NA  ","NA    ","   1)THE REGENTS  THE UNIVERSITY OF CALIFORNIA  OF 1111 FRANKLIN STREET, 12TH FLOOR, OAKLAND, CA  94607 U.S.A.  ","  1)FLORESCU, OCTAVIAN  2)BOSER, BERNHARD, E  3)MATTMANN, MORITZ   ","  An integrated magnetic field generation and detection plastform is described that is capable of manipulating and detecting individual  magnetic particles, such as spherical super-paramagnetic beads, and providing biosensing functionality. The platform is implemented  in an integrated circuit, a portion of the surface of which is functionalized with one or more biochemical agents that binds tightly (i.e.,  specifically) with a target analyte. The magnetic beads are similarly functionalized with one or more biochemical agents that bind  specifically with the target analyte. When a sample is introduced, magnetic beads that specifically bind to the integrated circuit can be  separated from non-specifically bound beads and detected.    ",
"4161/CHENP/2010 A ","05/07/2010","07/01/2011 "," NOVEL MICRO-ORGANISMS CONTROLLING PLANT PATHOGENS    ","C12P1/12, A01N63/04   ","07123275.5   ","14/12/2007  ","EUROPEAN UNION  ","PCT/NL08/050794  ","12/12/2008  ","WO 2009/078710 A1   ","NA  ","NA  ","NA  ","NA    ","   1)STICHTING DIENST LANDBOUWKUNDIG  ONDERZOEK  COSTERWEG 50, 6701 BH  WAGENINGEN Netherlands  ","  1)KOHL, JURGEN ANTON   ","  The invention relates to control of pathogen caused diseases on leaves, fruits and ears in plants, such as apple scab (Venturia  inaequalis by treatment of plant with an isolate of Cladosporium cladosporioides. The treatment is effective in both prevention and  treatment of the fungal infection.    ",
"4162/CHENP/2010 A ","05/07/2010","07/01/2011 "," METHOD FOR PROVIDING CUSTOMISED COMMERCIAL ANNOUNCEMENT    ","G06Q30/00   ","0800098   ","08/01/2008  ","France  ","PCT/FR08/052406 ","23/12/2008  ","WO 2009/087334 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ALCATEL LUCENT  3, AVENUE OCTAVE GREARD, F- 75007 PARIS France  ","  1)PIEKAREC, SOPHIE  2)BETGE-BREZETZ, STEPHANE  3)KAMGA, GUY-BERTRAND  4)DUPONT, MARIE-PASCALE   ","  A method for distributing personalized media elements to media terminals, said method comprising the following operations, carried  out within a media server: determining at least one distribution criterion; preselecting a group of media elements that meet the  distribution criterion (or criteria); for each media element, defining correlation criteria intrinsic with other media elements by defining  metadata characteristic of the content of the media element as well as metadata characteristic of other media elements that may be  combined with said media element; selecting from among the preselected group media elements exhibiting an intrinsic correlation  with one another; concatenating the selected elements to form at least one eligible sequence; choosing a sequence from among the  eligible sequences, distributing the chosen sequence to the media terminals. FIG. 1    ",
"4163/CHENP/2010 A ","05/07/2010","07/01/2011 "," DEVICE FOR ATTACHING A WALL-MOUNTED OBJECT    ","E03D11/14   ","20 2007 017 328.8   ","12/12/2007  ","Germany  ","PCT/EP08/10471 ","10/12/2008  ","WO 2009/074301 A1  ","NA  ","NA  ","NA  ","NA    ","   1)VILLEROY & BOCH AG  SAARUFERSTRASSE 14-18, 66693  METTLACH Germany  ","  1)KRAMER, JORG   ","  The invention relates to a device for the attachment of a wall-mounted object, such as an item of sanitary ware and in particular a toilet  bowl, to a wall (W) using at least one wall bracket (2) which can be fixed to the wall (W) of a building, an object, such as the body of  a toilet bowl (3), being supported on said wall bracket (2) and said object (3) being screwed to said wall bracket by means of a  respective locking screw (4) which engages through a respective hole (5) in the upper side (6) of the object (3) and can be screwed  down into the respective wall bracket (2) from above. (Fig. 4)    ",
"4180/CHENP/2010 A ","06/07/2010","07/01/2011 "," THREE-POSITIONS DISCONNECTOR FOR MEDIUM VOLTAGE PANELS    ","H02B13/02   ","07150130.8   ","19/12/2007  ","EUROPEAN UNION  ","PCT/EP08/066944 ","05/12/2008  ","WO 2009/080472 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ABB TECHNOLOGY AG  AFFOLTERNSTRASSE 44, CH-8050  ZURICH Switzerland  ","  1)CORTI, DAVIDE   ","  A three-positions disconnector comprising, for each phase an insulating casing which comprises a first and a second cavity separated  by an insulated partition wall, a through hole being presenting said partition wall between said first and second cavity, 1 he first cavity  houses: a first fixed contact electrically connected to a corresponding branch conductor (of a bus-bar system; at least a portion of a  movable contact pivotally mounted on a support positioned in the first cavity and electrically connected to a first electrical terminal  positioned in said second cavity The disconnector further comprises, for each phase, a second fixed contact suitable for ground  connection. Also, the disconnector comprises an operating mechanism and a kinematical chain linking the movable contact with the  operating mechanism; the movable contact is movable between a first position in which it is coupled to the first fixed contact, a  second position in which it is isolated from both the first and second fixed contacts, and a third position in which it coupled to the  second fixed contact.    ",
"4181/CHENP/2010 A ","06/07/2010","07/01/2011 "," SPIRAL TYPE MEMBRANE FILTERING DEVICE AND MOUNTING MEMBER, AND  MEMBRANE FILTERING DEVICE MANAGING SYSTEM AND MEMBRANE FILTERING DEVICE MANAGING METHOD  USING THE SAME    ","B01D63/10   ","2007-324909   ","17/12/2007  ","Japan  ","PCT/JP08/072879  ","16/12/2008  ","WO 2009/078412 A1   ","NA  ","NA  ","NA  ","NA    ","   1)NITTO DENKO CORPORATION  1-1-2, SHIMOHOZUMI, IBARAKI- SHI, OSAKA 567-8680 Japan  ","  1)KONISHI, TAKAHISA  2)MARUYAMA, KOUJI  3)KOUNO, TOSHIKI  4)HIRANO, KEISUKE  5)OOTANI, AKIRA  6)YOSHIKAWA, HIROSHI  7)IKEYAMA, NORIO   ","  Provided are a spiral type membrane filtering device by which an electric component can be re-used and a mounting member, as well  as a membrane filtering device managing system and a membrane filtering device managing method using the same. An  interconnector (42) attachable and detachable to a membrane element is provided with a sensor that detects the property of liquid such  as raw water or permeated water that flows within a membrane filtering device, or a power generating section (26). Therefore, even if  the membrane element is to be replaced, the sensor or the power generating section (26) can be re- .used by re-mounting the  interconnector 42 onto a new membrane element. Also, since there is no need to add a change to the membrane element, a  conventional membrane element can be used as it is.    ",
"4182/CHENP/2010 A ","06/07/2010","07/01/2011 "," AUTOMATIC ALLOCATION OF AREA CODES FOR FEMTOCELL DEPLOYMENT    ","H04W8/26   ","08150203.1   ","11/01/2008  ","EUROPEAN UNION  ","PCT/EP09/000027 ","07/01/2009  ","WO 2009/087083 A1   ","NA  ","NA  ","NA  ","NA    ","   1)LUCENT TECHNOLOGIES INC  600 MOUNTAIN AVENUE,  MURRAY HILL, NEW JERSEY 07974-0636 U.S.A.  ","  1)CLAUSSEN, HOLGER  2)HO, LESTER, TSE, WEE   ","  The invention relates to a method of automatically allocating an area code to a first femtocell (f7). The first femtocell (f7) is  surrounded by a plurality of second femtocells (f1  f6). A plurality of area codes (C1 - C4) is already allocated to the plurality of  second femtocells (f1 f6). According to the method, an area code (C1) of the plurality of area codes (C1-C4) is determined which is  used furthest away from the first femtocell (f7) by a second femtocell (f2), without being used by a closer second femtocell. The  determined area code (C1) is allocated to the first femtocell (f7). (Fig. 1)    ",
"4183/CHENP/2010 A ","06/07/2010","07/01/2011 "," TREATMENT OF DYSMENORRHEA VIA TRANSDERMAL ADMINISTRATION OF  NONSTEROIDAL ANTI-INFLAMMATORY DRUGS    ","A61F13/00   ","61/055,061   ","21/05/2008  ","U.S.A.  ","PCT/US09/044379 ","18/05/2009  ","WO 2009/143070 A1   ","NA  ","NA  ","NA  ","NA    ","   1)TEIKOKU PHARMA USA, INC  1718 RINGWOOD AVENUE, SAN  JOSE, CA 95131-1711 U.S.A.  ","  1)KOREY, ANDREW   ","  Methods and compositions are provided for the treatment of a subject suffereing from dysmenorrheal, including both primary and  second dysmenorrheal. Aspects of the invention made transdermaly administering to the subject an effective amount of a nonsteroidal  antiflammatory agent. Also provided are transderman NSAID formulations and kits including the same that find in practicing the  subject methods.    ",
