Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"223677","873/CHENP/2004","26/09/2002","27/09/2001","A COMPOSITION AND METHOD FOR PERMANENT- SEMIPERMANENT HAIR CERAMOPTEC INDUSTRIES, INC ","13/01/2006","CHENNAI",
"223678","1103/CHENP/2004","20/03/2002","22/10/2001","A METHOD FOR CONTROLLING A PLURALITY OF VEHICLES ALONG A PATHWAY AND AN AUTOMATED TRANSPORTATION SYSTEM CASCADE ENGINEERING, INC ","03/02/2006","CHENNAI",
"223679","963/CHENP/2004","04/11/2002","06/11/2001","A METHOD FOR PRODUCING A MODIFIED WHEY PROTEIN PREPARATION NOVOZYMES NORTH AMERICA, INC ","03/02/2006","CHENNAI",
"223680","1169/CHENP/2004","27/11/2002","28/11/2001","MICROPHERULES CONTAINING A PLEUROMUTILIN DERIVATIVE NOVARTIS AG ","10/02/2006","CHENNAI",
"223681","1207/CHENP/2004","01/11/2002","01/11/2001","A RECOMBINANT ADENOVIRUS GENPHAR, INC ","10/02/2006","CHENNAI",
"223682","1401/CHENP/2004","20/12/2002","21/12/2001","PHARMACEUTICAL COMPOSITIONS BASED ON AZETIDINE DERIVATIVES AVENTIS PHARMA S.A ","10/02/2006","CHENNAI",
"223683","2807/CHENP/2004","05/06/2003","18/06/2002","A PHARMACEUTICAL FORMULATION COMPRISING ACIDIC INSULIN SANOFI- AVENTIS DEUTSCHLAND GmbH ","10/02/2006","CHENNAI",
"223684","2878/CHENP/2004","20/03/2003","24/05/2002","A WETTING DEVICE, A SPINNING SYSTEM AND A PROCESS FOR THE MANUFACTURE OF SPINNING THREADS ZIMMER AKTIENGESELL SCHAFT ","17/02/2006","CHENNAI",
"223685","3022/CHENP/2004","04/07/2003","05/07/2002","A RECORDING DEVICE AND A IMAGE SUPPLY DEVICE CANON KABUSHIKI KAISHA ","17/02/2006","CHENNAI",
"223686","3075/CHENP/2004","14/07/2003","15/07/2002","CEPHALOSPORINS NABRIVA THERAPEUTICS FORSCHUNGS GMBH ","17/02/2006","CHENNAI",
"223687","3096/CHENP/2004","11/06/2003","20/06/2002","A POWDERED MATERIAL AND A HYDRATION LIQUID THEREFORE, THE CERAMIC MATERIAL, A METHOD FOR ITS PRODUCTION AND A DEVICE DOXA AKTIEBOLAG ","17/02/2006","CHENNAI",
"223688","3115/CHENP/2004","02/09/2003","03/09/2002","PREPARATION OF M(CO)3-COMPLEXES BY SOLID PHASE TECHNIQUES VIA METAL ASSISTED CLEAVAGE FROM THE SOLID SUPPORT UNIVERSITY OF ZURICH ","17/02/2006","CHENNAI",
"223689","3118/CHENP/2004","09/12/2002","12/06/2002","A METHOD FOR PRODUCING 4'- SUMITOMO CHEMICAL ","17/02/2006","CHENNAI",
"223690","3147/CHENP/2004","18/08/2003","22/08/2002","A NOVEL 1,2,3 - TRIAZOLE DERIVATIVES OF FORMULA I SYNGENTA PARTICIPATIO NS AG ","17/02/2006","CHENNAI",
"223691","1764/CHENP/2004","11/11/2002","08/01/2002","A METHOD FOR PRODUCING CONTINUOUSLY MOLDED BODIES FROM A MOLDING MATERIAL ZIMMER AKTIENGESELL SCHAFT ","24/02/2006","CHENNAI",
"223692","1766/CHENP/2004","13/02/2003","13/02/2002","A RECOMBINANT CELL COMPRISING A NUCLEIC ACID SEQUENCE ENCODING AN EXOGENOUS EXTREMOZYME AND A PROCESS FOR PRODUCING THE CELL AND THE EXTREMOZYME DOW GLOBAL TECHNOLOGIE S, INC ","24/02/2006","CHENNAI",
"223693","1994/CHENP/2004","10/03/2003","11/03/2002","A NON-HUMAN ANIMAL MEDICINE AND A PROCESS FOR PREPARING THE SAME NOVARTIS AG ","24/02/2006","CHENNAI",
"223694","2065/CHENP/2004","19/02/2003","20/03/2002","SELF-ALIGNED NANOTUBE FIELD EFFECT TRANSISTOR AND METHOD OF FABRICATING SAME INTERNATIONA L BUSINESS MACHINES CORPORATION ","24/02/2006","CHENNAI",
"223695","2115/CHENP/2004","27/01/2003","27/03/2002","PRESSURE CONTROL VALVE FOR HYDRAULIC ACTUATION ASSEMBLY DANA CORPORATION ","03/03/2006","CHENNAI",
"223696","2116/CHENP/2004","27/02/2002","27/02/2002","AN LIQUEFIED NATURAL GAS (LNG) CARRIER AND A METHOD FOR REGASIFYING LNG WHILE ON BOARD AN LNG CARRIER EXCELERATE ENERGY LIMITED PARTNERSHIP ","03/03/2006","CHENNAI",
"223697","2174/CHENP/2004","01/04/2003","04/04/2002","NON-STEROIDAL PROGESTERONE RECEPTOR MODULATORS N.V. ORGANON ","03/03/2006","CHENNAI",
"223698","IN/PCT/2002/1353/CHE","01/03/2001","02/03/2000","AUXILIARY POWER UNIT NEW POWER CONCEPTS LLC ","24/03/2006","CHENNAI",
"223699","IN/PCT/2002/580/CHE","20/09/2000","21/09/1999","A WATER FLOW GUIDE FOR A PELLETIZER GALA INDUSTRIES, INC ","21/04/2006","CHENNAI",
"223700","1813/CHENP/2004","06/02/2003","20/02/2002","2-AMINO-4- BICYCYLAMINO-6H- 1.3,5-TRIAZINES AND A METHOD FOR PRODUCING THE SAME BAYER CROPSCIENCE AG ","16/06/2006","CHENNAI",
"223701","IN/PCT/2000/258/CHE","07/12/1999","10/12/1998","A TOOTHBRUSH AND A METHOD OF PRODUCING A TRISA HOLDING AG ","09/03/2007","CHENNAI",
"223702","IN/PCT/2002/486/CHE","12/09/2000","05/10/1999","A PROCESS FOR THE PREPARATION OF PURE MELAMINE AT LOW OPERATING PRESSURE DSM N V ","09/03/2007","CHENNAI",
"223703","IN/PCT/2002/1349/CHE","23/01/2001","01/02/2000","METHOD OF PROTECTING CONTENTS IN A THIN WALLED PLASTIC CONTAINER OR FILM AGAINST DELETERIOUS EFFECTS OF U.V. RADIATION CIBA SPECIALTY CHEMICALS HOLDING INC ","09/03/2007","CHENNAI",
"223704","IN/PCT/2002/478/CHE","20/09/2000","21/09/1999","PROCESS TO REMOVE SOLID SLAG PARTICLES FROM A MIXTURE OF SOLID SLAG PARTICLES AND WATER SHELL INTERNATIONA LE RESEARCH MAATSCHAPPIJ B.V ","09/03/2007","CHENNAI",
"223706","111/CHENP/2005","24/07/2003","03/08/2002","HIGHLY DISPERSIBLE PRECIPITATED SILICA HAVING A HIGH SURFACE AREA DEGUSSA AG ","30/03/2007","CHENNAI",
"223707","162/CHENP/2005","04/07/2003","10/07/2002","PROCESS FOR REMOVAL OF WATER FROM A MIXTURE COMPRISING WATER AND ZINC CHLORIDE BASF AKTIENGESELL SCHAFT ","30/03/2007","CHENNAI",
"223708","195/CHENP/2005","15/08/2003","16/08/2002","A POWER SEMICONDUCTOR MODULE ABB SCHWEIZ AG ","30/03/2007","CHENNAI",
"223709","258/CHENP/2005","19/08/2003","28/08/2002","PROCESS FOR THE PREPARATION OF DOPED PENTASIL-TYPE ZEOLITES USING DOPED FAUJASITE SEEDS ALBEMARLE NETHERLANDS B.V. ","30/03/2007","CHENNAI",
"223710","260/CHENP/2005","28/08/2003","29/08/2002","DECISION DIRECTED SUPPRESSED CARRIER SYMBOL-RATE PLL WITH PROGRAMMABLE PHASE DISCRIMINATOR AND CHIP-RATE EXTRAPOLATION QUALCOMM INCORPORATE D ","06/04/2007","CHENNAI",
"223711","293/CHENP/2005","28/08/2003","30/08/2002","A METHOD FOR PROCESSING A TARGET MESSAGE FOR DISPLAY ON A WIRELESS DEVICE QUALCOMM INCORPORATE D ","06/04/2007","CHENNAI",
"223712","361/CHENP/2005","15/09/2003","13/09/2002","A METHOD AND SYNTHESISER FOR AUTOMATICALLY SYNTHESISING A MEDIA ARTICLE BRITISH TELECOMMUNI CATIONS PUBLIC LIMITED COMPANY ","06/04/2007","CHENNAI",
"223713","464/CHENP/2005","26/09/2003","27/09/2002","NOVEL PYRIMIDINEAMIDE DERIVATIVES NOVARTIS AG ","06/04/2007","CHENNAI",
"223714","IN/PCT/2001/997/CHE","13/01/2000","15/01/1999","A MIXED METAL CATALYST ITS ALBEMARLE NETHERLANDS ","27/04/2007","CHENNAI",
"223715","1083/CHENP/2005","25/11/2003","02/12/2002","PROCESS FOR HYDROCYANATING AN ETHYLENICALLY UNSATURATED ORGANIC COMPOUNDS TO NITRILES RHODIA POLYAMIDE INTERMEDIATE S ","22/06/2007","CHENNAI",
"223716","1352/CHENP/2005","07/11/2003","23/11/2002","DEVICE FOR MELT- SPINNING AND WINDING A PLURALITY OF THREADS SAURER GMBH & CO. KG ","22/06/2007","CHENNAI",
"223717","1356/CHENP/2005","19/12/2003","23/12/2002","AN INSTALLATION FOR THE TREATMENT OF A TEXTILE BAND, ESPECIALLY AN ELASTIC TEXTILE BAND TEXTILMA AG ","22/06/2007","CHENNAI",
"223718","1367/CHENP/2005","15/12/2003","24/12/2002","BIPHENYL DERIVATIVES, A COMPOSITION COMPRISING THEM AND ITS APPLICATION AS A FUNGICIDE SYNGENTA PARTICIPATIO NS AG ","22/06/2007","CHENNAI",
"223719","1431/CHENP/2005","22/12/2003","30/12/2002","AN APPARATUS AND A METHOD OF CREATING VOBU IN HD-DVD SYSTEMS KONINKLIJKE PHILIPS ELECTRONICS N.V. ","22/06/2007","CHENNAI",
"223720","929/CHE/2003","13/11/2003","","COMPOUNDS OF GARCINOL AND ISOGARCINOL AND A PROCESS THEREOF JAWAHARLAL NEHRU CENTRE FOR ADVANCED SCIENTIFIC RESEARCH ","13/01/2006","CHENNAI",
"223721","282/MAS/2002","18/06/1999","13/07/1998","GEAR CASING FOR AN ELEVATOR DRIVE UNIT INVENTIO AG ","27/07/2007","CHENNAI",
"223722","283/MAS/2002","18/06/1999","13/07/1998","ROPE ELEVATOR INVENTIO AG ","27/07/2007","CHENNAI",
"223723","1943/CHENP/2005","10/02/2004","19/02/2003","A METHOD FOR FORCING COMBUSTION OF SOOT FROM A DIESEL PARTICULATE FILTER INTERNATIONA L ENGINE INTELLECTUAL PROPERTY COMPANY LLC ","31/08/2007","CHENNAI",
"223724","1944/CHENP/2005","19/02/2004","19/02/2003","HOT MATERIAL CONVEYOR AUMUND- FORDERERBAU GMBH & CO. KG ","31/08/2007","CHENNAI",
"223725","1968/CHENP/2005","20/02/2004","21/02/2003","METHOD FOR CONCENTRATING WATER-SOLUBLE ORGANIC MATERIAL MITSUBISHI CHEMICAL CORPORATION ","31/08/2007","CHENNAI",
"223951","1491/CHENP/2005","09/01/2004","09/01/2003","METHODS AND SYSTEMS FOR PRODUCING AN OBJECT THROUGH SOLID FREEFORM FABRICATION HEWLETT- PACKARD DEVELOPMENT COMPANY, L.P. ","22/06/2007","CHENNAI",
"223952","1653/CHENP/2005","22/01/2004","22/01/2003","AN END CONE 3M ","22/06/2007","CHENNAI",
"223953","1678/CHENP/2005","22/01/2004","25/01/2003","NICKEL CHROMIUM CASTING ALLOY SCHMIDT + CLEMENS GMBH + CO. KG ","22/06/2007","CHENNAI",
"223954","571/CHENP/2006","08/07/2004","18/07/2003","METHOD FOR ENCODING, METHOD FOR DECODING, AUDIO ENCODER, AUDIO PLAYER AND AUDIO SYSTEM FOR ENCODING/DECODING A SIGNAL KONINKLIJKE PHILIPS ELECTRONICS N.V. ","22/06/2007","CHENNAI",
"223955","616/CHENP/2005","13/10/2003","15/10/2002","FAULT DETECTION IN AN INDUSTRIAL CONTROLLER DURING SAFETY CONTROL ABB AS ","22/06/2007","CHENNAI",
"223956","676/CHENP/2006","14/07/2004","24/07/2003","METHOD AND SYSTEM FOR GENERATING AN AUTHORIZIED DOMAIN KONINKLIJKE PHILIPS ELECTRONICS N.V. ","22/06/2007","CHENNAI",
"223957","910/CHENP/2005","05/11/2003","15/11/2002","METHOD AND APPARATUS FOR HARVESTING USAGE DATA KONINKLIJKE PHILIPS ELECTRONICS N.V. ","22/06/2007","CHENNAI",
"223958","1708/CHENP/2005","27/01/2004","29/01/2003","SOLID CONCENTRATE COMPOSITION FOR POLYMERIC CHAIN EXTENSION AND A METHOD FOR PREPARING THE SAME CLARIANT FINANCE (BVI) LIMITED ","06/07/2007","CHENNAI",
"223959","1718/CHENP/2005","08/01/2003","08/01/2003","APPARATUS FOR MEASURING LINEAR DENSITY OF ELONGATED TEXTILE MATERIAL PREMIER EVOLVICS PVT. LTD. ","06/07/2007","CHENNAI",
"223960","1746/CHENP/2005","16/12/2003","31/01/2003","METHOD AND APPARATUS TO IMPROVE THE PERFORMANCE OF PLAYBACK OF STORED INTERACTIVE TELEVISION APPLICATIONS KONINKLIJKE PHILIPS ELECTRONICS N.V. ","06/07/2007","CHENNAI",
"223961","1816/CHENP/2005","22/01/2004","29/01/2003","APPARATUS FOR THE GUNNING OF A REFRACTORY MATERIAL AND NOZZLES FOR SAME SPECIALTY MINERALS (MICHIGAN) INC. ","06/07/2007","CHENNAI",
"223962","1827/CHENP/2005","11/02/2003","11/02/2003","INTERFERENCE DETECTION IN A WIRELESS COMMUNICATION TELEFONAKTI EBOLAGET LM ERICSSON (PUBL) ","06/07/2007","CHENNAI",
"223963","1846/CHENP/2005","12/02/2004","12/02/2003","SOFT HANDOFF ACROSS DIFFERENT NETWORKS ASSISTED BY AN END- TO-END APPLICATION PROTOCOL QUALCOMM INCORPORATE D ","06/07/2007","CHENNAI",
"223964","1855/CHENP/2005","10/02/2004","12/02/2003","MULTIPLE PLASMA GENERATOR HAZARDOUS WASTE PROCESSING SYSTEM PLASCO ENERGY GROUP INC. ","06/07/2007","CHENNAI",
"223965","1893/CHENP/2005","17/02/2004","14/02/2003","METHOD AND TERMINAL FOR SELECTING UPLINK TRANSMISSION RATE QUALCOMM INCORPORATE D ","06/07/2007","CHENNAI",
"223966","1896/CHENP/2005","09/02/2004","13/02/2003","AN APPARATUS FOR A MULTIBAND ULTRA- WIDE BAND (UWB) COMMUNICATION SYSTEM AND A METHOD THEREOF KONINKLIJKE PHILIPS ELECTRONICS N.V. ","06/07/2007","CHENNAI",
"223967","341/CHENP/2006","26/07/2004","29/07/2003","FUEL CARTRIDGE WITH CONNECTING VALVE SOCIETE BIC ","06/07/2007","CHENNAI",
"223968","1630/CHENP/2005","16/01/2004","16/01/2003","METHOD AND APPARATUS FOR COMMUNICATION EMERGENCY INFORMATION USING WIRELESS DEVICES QUALCOMM INCORPORATE D ","20/07/2007","CHENNAI",
"223969","1985/CHENP/2005","19/02/2004","21/02/2003","A PROCESS FOR THE OPERATION OF AN INTERNAL COMBUSTION ENGINE ROBERT BOSCH GMBH ","20/07/2007","CHENNAI",
"223970","2116/CHENP/2005","03/03/2004","03/03/2003","A PEN TYPE INJECTOR DCA DESIGN INTERNATIONA L LIMITED ","20/07/2007","CHENNAI",
"223971","2150/CHENP/2005","27/02/2004","05/03/2003","A DRILL FOR PRODUCING A DEEP HOLE HONDA MOTOR CO., LTD. ","20/07/2007","CHENNAI",
"223972","2235/CHENP/2005","03/03/2004","12/03/2003","METHOD AND APPARATUS FOR STORING AN INTERACTIVE TELEVISION PROGRAM KONINKLIJKE PHILIPS ELECTRONICS N.V. ","20/07/2007","CHENNAI",
"223973","2598/CHENP/2004","22/05/2003","23/05/2002","A CABINET FOR SUPPORTING ELECTRONIC EQUIPMENT AND A METHOD FOR ASSEMBLING THE SAME VIASYSTEMS GROUP, INC. ","20/07/2007","CHENNAI",
"223974","2669/CHENP/2005","17/03/2003","17/03/2003","INFORMATION INPUT AND OUTPUT METHOD BY USE OF DOT PATTERN YOSHIDA, KENJI ","20/07/2007","CHENNAI",
"223975","2670/CHENP/2004","28/05/2003","29/05/2002","DIARYL UREA DERIVATIVES NOVARTIS AG ","20/07/2007","CHENNAI",
"223976","2707/CHENP/2005","23/04/2004","23/04/2003","BELT TENSIONER HAVING AN AUTOMATICALLY ADJUSTABLE TRAVEL STOP DAYCO PRODUCTS, LLC ","20/07/2007","CHENNAI",
"223977","2790/CHENP/2005","25/03/2004","29/03/2003","AN IMAGE PROCESSING TECHNIQUE ATELIER VISION LIMITED ","20/07/2007","CHENNAI",
"223978","2808/CHENP/2005","31/03/2004","30/04/2003","A BINDER FOR FILING TOOLS KING JIM CO., LTD. ","20/07/2007","CHENNAI",
"223979","3135/CHENP/2005","29/03/2004","25/04/2003","A METHOD FOR MACHINING A CERAMIC SUBSTRATE CONTAINING ALUMINUM SAINT- GOBAIN CERAMICS & PLASTICS, INC. ","20/07/2007","CHENNAI",
"223980","331/MAS/2002","30/04/2002","","POWER SUPPLY UNIT FOR INTERNAL COMBUSTION ENGINE MIKUNI CORPORATION ","20/07/2007","CHENNAI",
"223981","1272/CHENP/2005","01/12/2003","16/12/2002","AN APPARATUS AND A METHOD OF READING AND/OR WRITING AN OPTICAL DATA CARRIER KONINKLIJKE PHILIPS ELECTRONICS N.V. ","27/07/2007","CHENNAI",
"223982","1338/CHENP/2005","18/10/2003","20/12/2002","METHOD FOR PRODUCING PHARMACEUTICALS OR FOOD SUPPLEMENTS COMPRISING PIGMENTED POLYMER COATINGS ROHM GMBH & CO. KG ","27/07/2007","CHENNAI",
"223983","146/MAS/2002","26/02/2002","28/02/2001","A REACTION VESSEL AND A PROCESS FOR CONVERTING A HYDROCARBON FEED EMPLOYING SAID REACTION VESSEL INSTITUT FRANCAIS DU PETROLE ","27/07/2007","CHENNAI",
"223984","162/MAS/2002","05/03/2002","09/03/2001","PROCESS AND APPARATUS FOR SEPARATING A GAS MIXTURE WITH EMERGENCY OPERATION LINDE AKTIENGESELL SCHAFT ","27/07/2007","CHENNAI",
"223985","1656/CHENP/2005","01/12/2003","22/01/2003","AN AQUEOUS FLUOROPOLYMER DISPERSION COMPRISING A MELT PROCESSIBLE FLUOROPOLYMER AND A METHOD TO REDUCE THE AMOUNT OF FLUORINATED SURFACTANT PRESENT THEREIN 3M INNOVATIVE PROPERTIES COMPANY ","27/07/2007","CHENNAI",
"223986","1777/CHENP/2005","16/12/2003","05/02/2003","METHODS OF MAKING CERAMIC PARTICLES 3M INNOVATIVE PROPERTIES ","27/07/2007","CHENNAI",
"223987","1787/CHENP/2005","30/01/2004","05/02/2003","FINGER MEDICAL SENSOR KONINKLIJKE PHILIPS ELECTRONICS N.V. ","27/07/2007","CHENNAI",
"223988","1794/CHENP/2005","25/11/2003","07/01/2003","A METHOD OF FORMING A PLATE INTERNATIONA L BUSINESS MACHINES CORPORATION ","27/07/2007","CHENNAI",
"223989","2041/CHENP/2005","19/02/2004","26/02/2003","METHOD FOR THE PRODUCTION OF FLAVONOID- CONTAINING COMPOSITIONS AND THEIR USE UNIVERSITATS KLINIKUM FREIBURG,NIG NAHRUNGS- INGENIEURTEC HNIK GMBH ","27/07/2007","CHENNAI",
"223990","2799/CHENP/2005","20/10/2004","28/04/2003","A METHOD AND SYSTEM FOR PROVIDING CONTINUOUS COMMUNICATION SERVICE FOR A MOBILE UNIT CHANTRY NETWORKS INC ","27/07/2007","CHENNAI",
"223991","2826/CHENP/2005","12/03/2004","01/05/2003","METHOD AND DEVICE FOR GAIN QUANTIZATION IN VARIABLE BIT RATE WIDEBAND SPEECH CODING NOKIA CORPORATION ","27/07/2007","CHENNAI",
"223992","2841/CHENP/2005","03/03/2004","05/05/2003","EXTRUSION DIE FOR VISCOELASTIC MATERIALS (INLET WIDENING) BUHLER AG ","27/07/2007","CHENNAI",
"223993","2882/CHENP/2005","30/03/2004","04/04/2003","A COMBUSTOR AND A METHOD FOR PRE- HEATING A REACTANT AND A METHOD FOR MANUFACTURING A COMBUSTOR TEXACO DEVELOPMENT CORPORATION ","27/07/2007","CHENNAI",
"223994","2887/CHENP/2005","30/04/2004","06/05/2003","A HYDROPHOBIC FUMED SILICA AND A METHOD OF PREPARING THE SAME TOKUYAMA CORPORATION ","27/07/2007","CHENNAI",
"223995","2926/CHENP/2005","09/04/2004","09/04/2003","A METHOD TO PRODUCE A PLANT TOLERANT TO STRESS CONDITIONS BAYER BIOSCIENCE N.V. ","27/07/2007","CHENNAI",
"223996","2969/CHENP/2005","13/05/2004","13/05/2003","A DOMESTIC COMBINED HEAT AND POWER SUPPLY MICROGEN ENERGY LIMITED ","27/07/2007","CHENNAI",
"223997","3345/CHENP/2005","27/05/2004","12/06/2003","A CONTINOUS PROCESS FOR MINIMIZING THE AGGLOMERATION OF FRESHLY MANUFATURED POLYOLEFIN PELLETS BASELL POLIOLEFINE ITALIA S.R.L. ","27/07/2007","CHENNAI",
"223998","3472/CHENP/2005","18/06/2004","26/06/2003","MULTI-LAYER WRITABLE OPTICAL KONINKLIJKE PHILIPS ","27/07/2007","CHENNAI",
"223999","468/MAS/2002","20/06/2002","21/06/2001","A LOCKING ELEMENT FOR SNAP CONNECTION BETWEEN A DRIVE BELT AND A SLIDING PART MASCHINENFA BRIK RIETER AG ","27/07/2007","CHENNAI",
"224000","762/CHENP/2005","28/10/2003","30/10/2002","A PROCESS FOR PRODUCING DICARBOXYLIC ACIDS RHODIA POLYAMIDE INTERMEDIATE S ","27/07/2007","CHENNAI",
"224001","1335/CHENP/2005","19/12/2003","20/12/2002","A METHOD FOR AUTOMATICALLY PROCESSING A COMPONENT ON A DEVICE QUALCOMM INCORPORATE D ","03/08/2007","CHENNAI",
"224002","1659/CHENP/2005","21/01/2004","21/01/2003","A WIRELESS DEVICE AND A METHOD OF PROCESSING RECEIVED SIGNALS QUALCOMM INCORPORATE D ","03/08/2007","CHENNAI",
"224003","2351/CHENP/2005","05/03/2004","21/03/2003","WEAVING MACHINE, PARTICULARLY A RIBBON WEAVING MACHINE TEXTILMA AG ","03/08/2007","CHENNAI",
"224004","2406/CHENP/2005","26/03/2004","27/03/2003","MODULAR AUTOMATIC SPRAY GUN MANIFOLD SPRAYING SYSTEMS CO ","03/08/2007","CHENNAI",
"224005","280/MAS/2002","18/06/1999","13/07/1998","ROPE TRACTION ELEVATOR INVENTIO AG ","03/08/2007","CHENNAI",
"224006","1201/CHENP/2005","12/11/2003","12/11/2002","A KIT COMPRISING NUCLEIC ACID HOST RESPONSE BIOMARKERS BECTON, DICKINSON AND COMPANY ","10/08/2007","CHENNAI",
"224007","838/CHENP/2005","03/11/2003","06/11/2002","A METHOD FOR EVALUATING DEFECTS IN TEXTILE FABRICS USTER TECHNOLOGIE S AG ","10/08/2007","CHENNAI",
"224008","860/CHENP/2005","07/10/2003","07/10/2002","SYSTEM AND METHOD FOR MANAGING STORED DATA COMMVAULT SYSTEMS, INC ","10/08/2007","CHENNAI",
"224009","889/CHENP/2005","06/11/2003","11/11/2002","A SPINNING MACHINE MASCHINENFA BRIK RIETER AG ","10/08/2007","CHENNAI",
"224010","996/CHENP/2005","24/10/2003","25/10/2002","METHOD AND APPARATUS FOR DTMF DETECTION AND VOICE MIXING IN THE CELP PARAMETER DOMAIN DILITHIUM NETWORKS PTY LIMITED ","10/08/2007","CHENNAI",
"224011","186/CHENP/2006","05/07/2004","14/07/2003","HOUSING FOR STORING MULTIPLE INFORMATION DISCS KONINKLIJKE PHILIPS ELECTRONICS N.V ","17/08/2007","CHENNAI",
"224012","24/CHENP/2006","08/07/2004","09/07/2003","A DEVICE FOR TRANSPORTING PARTICLES CONTAINING A MAGNETIC MATERIAL IN A SELECTED SHELL INTERNATIONA LE RESEARCH MAATSCHAPPIJ B.V ","17/08/2007","CHENNAI",
"224013","747/CHENP/2005","28/12/2003","28/10/2002","A METHOD AND APPARATUS FOR RE- FORMATTING VARIABLE-RATE VOCODER FRAMES AS MULTI-RATE VOCODER FRAMES QUALCOMM INCORPORATE D ","17/08/2007","CHENNAI",
"224014","1193/CHENP/2005","24/10/2003","13/12/2002","A METHOD AND AN APPARATUS FOR STRETCHING A WEB 3M INNOVATIVE PROPERTIES COMPANY ","24/08/2007","CHENNAI",
"224015","1350/CHENP/2005","22/11/2002","22/11/2002","AVOIDING POWER DISSIPATION IN A WIRELESS DEVICE WHEN NOT IN USE SIERRA WIRELESS, INC ","24/08/2007","CHENNAI",
"224016","837/CHENP/2005","07/11/2003","07/11/2002","METHOD AND APPARATUS FOR SIGNAL RECEPTION IN A WIRELESS COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","24/08/2007","CHENNAI",
"224017","IN/PCT/2000/271/CHE","12/02/1999","17/02/1998","A COMPOSITIONS FOR MAINTAINING THE STABILITY OF ADENOVIRUSES SCHERING CORPORATION ","24/08/2007","CHENNAI",
"224018","135/CHENP/2006","02/07/2004","11/07/2003","RECORDABLE OPTICAL RECORD CARRIER KONINKLIJKE PHILIPS ELECTRONICS N.V ","31/08/2007","CHENNAI",
"224019","1644/CHENP/2005","10/12/2003","20/12/2002","INK-JET INK AND RECORDING MATERIAL CIBA SPECIALTY CHEMICALS HOLDING INC ","31/08/2007","CHENNAI",
"224020","172/CHENP/2006","27/07/2004","06/08/2003","A PROCESS AND AN APPARATUS FOR COOLING HOT GAS SHELL INTERNATIONA LE RESEARCH MAATSCHAPPIJ B.V ","31/08/2007","CHENNAI",
"224021","1955/CHENP/2005","17/02/2004","18/02/2003","A METHOD OF PEAK-TO- AVERAGE POWER RATIO MANAGEMENT FOR MULTI-CARRIER MODULATION IN WIRELESS COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","31/08/2007","CHENNAI",
"224022","1966/CHENP/2005","18/02/2004","18/02/2003","SYSTEMS AND METHODS FOR USING SELECTABLE FRAME DURATIONS IN A WIRELESS COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","31/08/2007","CHENNAI",
"224023","1970/CHENP/2005","09/02/2004","20/02/2003","MIRROR COMPRISING A DISPLAY DEVICE KONINKLIJKE PHILIPS ","31/08/2007","CHENNAI",
"224024","1983/CHENP/2005","18/02/2004","19/02/2003","PROCESS FOR PRODUCING AQUEOUS RESIN DISPERSIONS KANSAI PAINT CO, LTD ","31/08/2007","CHENNAI",
"224025","2004/CHENP/2005","24/02/2004","24/02/2003","A METHOD AND APPARATUS FOR A REMOTE STATION TO DETECT A WIRELESS LOCAL ACCESS NETWORK (WLAN) QUALCOMM INCORPORATE D ","31/08/2007","CHENNAI",
"224026","2054/CHENP/2005","25/02/2004","28/02/2003","A METHOD OF PASTEURIZATION OF SINGLE STRENGTH CITRUS JUICE TROPICANA PRODUCTS, INC ","31/08/2007","CHENNAI",
"224027","2172/CHENP/2005","06/03/2004","07/03/2003","A PROCESS FOR PREPARING 4- AMINOMETHYL-3- ALKOXYIMINOPYRROLI DINE METHANESULFONATE LG LIFE SCIENCES, LTD ","31/08/2007","CHENNAI",
"224028","2296/CHENP/2005","18/02/2004","19/02/2003","METHOD AND DEVICE FOR COMMUNICATING DIFFERENT LEVELS OF DECODING SUCCESS QUALCOMM FLARION TECHNOLOGIE S, INC ","31/08/2007","CHENNAI",
"224029","2410/CHENP/2005","25/02/2004","25/02/2003","AN APPARATUS FOR EFFECTING CONTINUOUS GRAVIMETRIC DOSING PFISTER GmbH ","31/08/2007","CHENNAI",
"224030","2430/CHENP/2005","29/08/2002","13/09/2001","A METHOD AND AN APPARATUS FOR COOLING A CUTTING TOOL AIR PRODUCTS AND CHEMICALS, INC ","31/08/2007","CHENNAI",
"224031","2488/CHENP/2005","01/04/2004","02/04/2003","INSULATED POWER SEMICONDUCTOR MODULE WITH REDUCED PARTIAL DISCHARGE AND MANUFACTURING METHOD ABB RESEARCH LTD ","31/08/2007","CHENNAI",
"224032","2538/CHENP/2005","14/05/2004","16/05/2003","METHOD AND APPARATUS FOR PEAK CURRENT CONTROL IN WIRELESS NETWORK INTERFACE DEVICES SIERRA WIRELESS, INC ","31/08/2007","CHENNAI",
"224033","2595/CHENP/2005","11/03/2004","13/03/2003","A METHOD OF MANUFACTURING ACETIC ACID CHIYODA CORPORATION ","31/08/2007","CHENNAI",
"224034","2623/CHENP/2005","12/03/2004","14/03/2003","A TANK INSTALLATION FOR THE STORAGE OF LIQUIDS SEVAN MARINE AS ","31/08/2007","CHENNAI",
