"1062/DEL/2008 A ","25/04/2008","21/11/2008 "," METHOD FOR FILLING AND EMPTYING TRANSPORT CONTAINERS WITH PLASTICS  GRANULAR MATERIALS    "," B65D 88/78  ","10/2007023098.4  ","16/05/2007  ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER MATERIALSCIENCE AG  51368 LEVERKUSEN, GERMANY.  Germany  ","  1)CHRISTIAN KORDS  2)REINER HORL  3)DR. ULI FRAN  4)RAIMUND IMMERMANN  5)NORBERT SCHNIESKO   ","  A method for the filling and optionally emptying transport containers with plastics granular materials is disclosed. A flexible plastics  in liner is inserted into a transport container. A front side of the in liner includes at least one receiving flexible hose connection for  filling the in liner with plastics granular material, at least one discharge hose connection for discharging blown in conveying air from  the in liner, and at least one emptying hose connection for emptying plastics granular material from the in liner. The front side of the  in liner also includes a protective liner. The cabin and the transport container are positioned at a decanting station, the cabin being  adapted to transfer plastics granular material from the decanting station and decant the transferred plastics granular material into the  transport container through the receiving hose connection. The transport container is then filled with plastics granular material  utilizing the cabin.      ",
"573/DEL/2008 A ","07/03/2008","21/11/2008 "," METHODS AND SYSTEMS FOR FORMING COOLING HOLES HAVING CIRCULAR INLETS  AND NON-CIRCULAR OUTLETS    ","F01D5/18;  B23K26/00  B23H9/10   ","11/726,418  ","22/03/2007 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENERAL ELECTRIC COMPANY  1 RIVER ROAD, SCHENECTADY,  NEW YORK 12345 U.S.A U.S.A.  ","  1)LEE CHING-PANG  2)WEI BIN  3)CHOU CHEN-YU JACK   ","  An electrochemical machining (ECM) apparatus including an electrode (100) and Insulation (106) that extends only partially about the  electrode. The insulation is oriented to cause the electrode to form a hole (200) having an inlet (208) defined by a first cross-sectional  area (214) and an outlet (210) defined by a second cross-sectional area (226).      ",
"591/DELNP/2005 A ","16/02/2005","21/11/2008 "," SYSTEM FOR ELECTRONIC PAYMENT VALIDATION USING TRANSACTION  AUTHORISATION TOKENS    ","G06Q 20/00   ","10/382,042   ","05/03/2002  ","U.S.A.  ","PCT/US2003/030496  ","29/09/2003  ","WO 2004/031899   ","NA  ","NA  ","NA  ","NA    ","   1)SCOTT SAMSPSON  652 SOUTH 250 WEST OREM,  UTAH 84058, USA U.S.A.  ","  1)SCOTT SAMPSON   ","  An account holder initiates a transaction by providing a vendor both account information as well as a specific Transaction  Authorization Token (TAT) that was previously stored in a Token Log. The vendor passes the account information and TAT with the  transaction information to an institution responsible for authorizing one or more transactions involving the financial account. That  institution determines whether or not to authorize the transaction by consulting the Token Log entry for the given TAT.     ",
"639/DEL/2007 A ","23/03/2007","21/11/2008 "," A PROCESS FOR THE PREPARATION OF PROBIOTIC DAHI    ","A23C9/123; A23C9/12   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)INDIAN COUNCIL OF AGRICULTURAL RESEARCH  KRISHI BHAVAN, DR. RAJENDRA  PRASAD ROAD, NEW DELHI-110 001,INDIA Delhi India  ","  1)DR.VINOD KUMAR KANSAL  2)RAJPAL SONAL   ","  which comprises in the steps of standardizing and heating buffalo milk, subjecting the standardized milk to the step of cooling,  innoculation of each culture of Lactobacillus acidophilus and Bifidobacterium bifidum in dahi culture into the cooled This invention  relates to a process for the preparation of probiotic dahi milk, subjecting the cultured milk to the step of incubation.     ",
"679/DELNP/2005 A ","21/02/2005","21/11/2008 "," A FLOOR COVERING PANEL    ","B32B 3/06   ","PCT/US2002/025894  ","14/08/2002  ","PCT  ","PCT/US2002/025894  ","14/08/2002  ","WO 2004/016422   ","NA  ","NA  ","NA  ","NA    ","   1)SHAW INDUSTRIES GROUP,INC.,  616 WALNUT DRIVE,DALTON,GA  30721,U.S.A U.S.A.  ","  1)FOWLER GREGORY   ","  The invention provides a new floor covering panel(l0l) and floor covering system in which floor covering panels(l0) include first and  second generally planar surfaces (11,12), first and second edges (13,14) containing first and second complementary coupling members  (20,22), respectively, and a barrier composition (60) selectively applied to at least a portion of at least one of first and second coupling  members (20,22) for providing a moisture barrier to prevent water penetration below the first surface (11) of the floor covering panel  (10). The barrier composition (60) may be applied to at least one of the first or second coupling members (20, 22) during the floor  covering manufacturing process.     ",
"955/DELNP/2004 A ","13/04/2004","21/11/2008 "," LIGHT GUIDE MOUNT FOR USE WITH A LARYNGOSCOPE    ","A61B 1/267   ","146569   ","19/11/2001  ","Israel  ","PCT/IL02/00919  ","18/11/2002  ","WO2003/043484 ","NA  ","NA  ","NA  ","NA    ","   1)TRUPHATEK INTERNATIONAL LTD  P.O.BOX 8051, 42504 NETANYA (IL)  Israel  ","  1)PECHERER, EUGENY  2)KOBETS, IGOR   ","  A discrete light guide mount (8) for use with a Shucman TM type ISO 7376/1 compatible laryngoscope blade (3) for removable secure  coupling on an ISOO 7376/1 comptabile laryngoscope handle (2), the light guide mount including a miniature halogen bulb (27)  disposed in a throughbore co-directional with the laryngoscope handleon secure coupling of the laryngoscope blade thereon. Snap-fit  inter-engagement means (32) are preferably employed to removably retain the light guide mount in a laryngoscope blade which is  preferably fitted with a viewing device (42) for assisting in the insertion of an endotracheal tube into a patient's trachea.    ",
"8197/DELNP/2008 A ","29/09/2008","21/11/2008 "," CURSOR CONTROL    ","G06F 3/033   ","PCT/IB2006/001288 ","30/03/2006  ","PCT  ","PCT/IB2006/001288  ","30/03/2006  ","WO 2007/113612   ","NA  ","NA  ","NA  ","NA    ","   1)NOKIA CORPORATION  KEILALAHDENTIE 4, FIN-02150  ESPOO, FINLAND Finland  ","  1)YADAVALLI, SRIRAM  2)ZHANG, YONGIUN  3)KOIVISTO, ANTTI   ","  A method involving: (i) detecting one of a plurality of possible directional input commands for controlling the position of a cursor in a  display; (ii) determining whether the detected directional input should be interpreted as an input under a free-roaming mode or under  an attraction mode (iii) if the detected directional input is interpreted as an input under the free-roaming mode then determining an end  position at a predetermined magnitude from the current position on a bearing determined by the detected directional input (iv)if the  detected directional input is interpreted as an input under the attraction mode then determining the end position as coincident with a  selectable item; (v) moving the cursor from the current position to the determined end position in a series of steps; and (vi) setting the  end position as the current position.     ",
"916/DEL/2008 A ","07/04/2008","21/11/2008 "," NEW WATER SOLUBLE PORPHYLLEREN COMPOUNDS    ","A61K31/00   ","EP07009882  ","18/05/2007  ","EPO  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA   ","   1)SAEED SARKAR  NO.11-MODABER ST. YOUSEF  ABAD-TEHRAN-IRAN Iran  2)SEYED MAHDI REZAYAT  3)ANATOLY LEONIDOVICH BUCHACHENKO  4)DMITRY ANATOLEVICH KUZNETSOV  5)MARINA ALEXEYEVNA ORLOVA  6)MARINA ABRAMOVNA YUROVSKAYA  7)IGOR VIKTOROVICH TRUSHKOV  ","  1)SAEED SARKAR  2)SEYED MAHDI REZAYAT  3)ANATOLY LEONIDOVICH BUCHACHENKO  4)DMITRY ANATOLEVICH KUZNETSOV  5)MARINA ALEXEYEVNA ORLOVA  6)MARINA ABRAMOVNA YUROVSKAYA  7)IGOR VIKTOROVICH TRUSHKOV   ","  The present invention relates to new water soluble porphylleren compounds and methods for the preparaiion of these new  porphylleren compounds.     ",
"751/DEL/2008 A ","25/03/2008","21/11/2008 "," IMAGE PROCESSING DEVICE    ","G06T5/40  ;H04N1/407  ; G06T5/40   ","P2007-098997   ","05/04/2007  ","Japan  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SONY CORPORATION  1-7-1 KONAN, MINATO-KU,  TOKYO, JAPAN Japan  ","  1)FUMIHITO YASUMA  2)TOMOO MITSUNAGA   ","  An image processing device includes: a first smoothing unit calculating, regarding multiple positions along a first direction in a  neighbor region of a predetermined pixel of interest in an input image, a first-stage smoothing value wherein pixel values have been  smoothed along a second direction differing from the first, for a first channel; a second smoothing unit calculating, regarding multiple  positions along the first direction in the neighbor region, a first-stage smoothing value wherein pixel values have been smoothed along  the second direction, for a second channel; an intensity estimating unit estimating the intensity of the first-stage smoothing value of  the second channel, based on ~Q  the first-stage smoothing values of the first and second   channels; and a third smoothing unit  calculating a second-   stage smoothing value for the second channel, the first-stage smoothing value, of the second channel intensity- estimated by the intensity estimating unit having been smoothed along the first direction.     ",
"7864/DELNP/2008 A ","18/09/2008","21/11/2008 "," QUINAZOLINONE DERIVATIVES HAVING B-RAF INHIBITORY ACTIVITY    ","A61K 31/517   ","60/744,318   ","05/04/2006  ","U.S.A.  ","PCT/GB2007/001233  ","04/04/2007  "," WO2007/113558  ","NA  ","NA  ","NA  ","NA    ","   1)ASTRAZENECA AB  85 Sodertalje  SE-151  Sweden. Sweden  ","  1)AQUILA, Brian  2)LYNE, Paul  3)PONTZ, Timothy   ","  The invention relates to chemical compounds of the formula (I) or pharmaceutically acceptable salts thereof, which possess B-Raf  inhibitory activity and are accordingly useful for their anti cancer activity and thus in methods of treatment of the human or animal  body. The invention also relates to processes for the manufacture of said chemical compounds, to pharmaceutical compositions  containing them and to their use in the manufacture of medicaments of use in the production of an anti-cancer effect in a warm  blooded animal such as man.     ",
"7935/DELNP/2008 A ","22/09/2008","21/11/2008 "," STEEL SHEET FOR CONTAINER    ","C23C 28/00   ","2006-091353   ","29/03/2006  ","Japan  ","PCT/JP2007/056717  ","28/03/2007  ","WO 2007/111354   ","NA  ","NA  ","NA  ","NA    ","   1)NIPPON STEEL CORPORATION  6-3, OTEMACHI 2-CHOME,  CHIYODA-KU, TOKYO, JAPAN Japan  ","  1)HIROSHI NISHIDA  2)SHIGERU HIRANO  3)AKIRA TACHIKI  4)SHINSUKE HAMAGUCHI  5)TOSHIAKI TAKAMIYA  6)HIROKAZU YOKOYA   ","  A steel sheet for a container includes a Ni plating layer or a Fe-Ni alloy plating layer formed on a surface of the steel sheet, the Ni  plating layer including Ni of 5 mg/m2150 mg/m 2, and the Fe-Ni alloy plating layer including Ni of 5 mg/m2 ~ 150 mg/m2 , Sn of  300 mg/m2 ~3000 mg/m2 being plated on the Ni plating layer or the Fe-Ni alloy plating layer, the Ni plating layer, or some or all of  the Fe-Ni alloy plating layer and some of the Sn plating being alloyed and a Sn plating layer being partially left by a tin melting  process, and two or more of a Zr film including the amount of Zr of 1 mg/m2~500 mg/m2, a phosphoric acid film including the  amount of P of 0.1 mg/m2 -100 mg/m2 ,and a phenol resin film including the amount of C of 0.1 mg/m2 -100 mg/m2 being formed on  the alloyed Sn plating layer and the left Sn plating layer.     ",
"833/DEL/2007 A ","16/04/2007","21/11/2008 "," AN EDIBLE OIL BLEND OF MUSTARD AND RICE BRAN AND A PROCESS THEREOF    ","A23D9/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)DR.SHAKIR ALI  1176, HAVELI HISSAMUDDIN  HAIDER, BALLIMARAN, DELHI-110 006 Delhi India  2)DR.JAFAR SALAMAT KHAN  3)DR.MALIK ZAINUL ABDIN  4)MR.HAMID NAWAZ KHAN  ","  1)DR.SHAKIR ALI  2)DR.JAFAR SALAMAT KHAN  3)DR.MALIK ZAINUL ABDIN  4)MR.HAMID NAWAZ KHAN   ","  This invention relates to an edible oil blend of mustard and rice bran and a process thereof comprising of mustard oil and rice bran oil  wherein rice bran oil and mustard oil are mixed thoroughly in a ratio 80:20 and having SFA: MUFA: PUFA in the ratio of 1:1.5:1.     ",
"833/DEL/2008 A ","31/03/2008","21/11/2008 "," LIQUID CRYSTAL DISPLAY AND DISPLAY CONTROL METHOD FOR THE SAME    ","G09G3/36   ","P2007-104018   ","11/04/2007 ","Japan  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SONY CORPORATION  1-7-1 KONAN, MINATO-KU,  TOKYO, 108-0075, JAPAN Japan  ","  1)HIROSHI DOI   ","  In the case where a screen divided display is performed on a liquid crystal panel, a change in brightness or chromaticity between sub  regions divided may be reduced. A display includes: a display panel, a backlight arranged corresponding to each of sub regions, and  selectively illuminating the corresponding sub region, the sub regions being defined by dividing a display region of the display panel  into a plurality of parts! a monitoring means for monitoring the light emission state of the backlight corresponding to each of the sub  regions! and a display control means for determining a sub region on which an image is to be displayed, on the basis of the monitoring  result of the monitoring means, to fit the image into the determined sub region, and controlling a backlight corresponding to the  determined sub region to emit light.     ",
"IN/PCT/2002/00610/DEL A ","18/06/2002","21/11/2008 "," WATER TREATMENT METHOD AND APPARATUS    ","C02F 1/28   ","PCT/IBUS01/01890  ","30/11/2000  ","PCT  ","PCT/IB00/01890   ","30/11/2000  ","WO 01/49610   ","NA  ","NA  ","NA  ","NA    ","   1)LUXFER GROUP LIMITED  THE VICTORIA, HARBOUR CITY,  SALFORD QUAYS, MANCHESTER M5 2SP, GREAT  BRITAIN. U.K.  ","  1)CLARKE, STEPHAN R.  2)CLARKE RICHARD,J.   3)MURDOCK RODERICK  4)BUTLER CLIVE J.   5)MOHANTA SAM   ","  A media is used to remove species from aqueous solutions, particularly in the treatment of water to enable it to be suitable for  drinking. The media includes a material selected from the group consisting of zirconium hydroxide, titanium hydroxide, hafnium  hydroxide and combinations thereof. A preferred form of the media is a layer having an aspect ratio of at least 1:1, more preferably, at  least about 10:1. Removed from the water are species selected from the group consisting of arsenate, selenate, chromate, borate,  perchlorate, fluoride and combinations thereof. In particular arsenite (As*3) containing species are also removed from water. Arsenite  may be removed from water to levels not greater than 10 parts per billion with a single exposure to the media. The media is selective  for certain species over others. The arsenite component is removed despite a presence of at lest one competing species selected from  the group consisting of sulphate, phosphate, nitrate, bicarbonate, iron, carbonate, nitrite, silicate, sulphite, chloride, bromide and  iodide. The media is preferably in powder form while used to treat water. The media may be employed in a variety of devices  including cartridge type water filters and a filter press.     ",
"8590/DELNP/2008 A ","14/10/2008","21/11/2008 "," MATERIAL FOR PRODUCING BIOABSORBABLE MATERIAL, AND PROCESSES FOR  PRODCING THESE    ","C08G 63/83   ","2006-069658   ","14/03/2006  ","Japan  ","PCT/JP2007/055056  ","14/03/2007  ","WO 2007/119352   ","NA  ","NA  ","NA  ","NA    ","   1)JMS CO.,LTD  12-17 KAKOMACHI, NAKA-KU,  HIROSHIMA-SHI, HIROSHIMA 730-8652 JAPAN Japan  ","  1)IDE, JUNICHI  2)TOYOTA, KOICHIRO   ","  To provide a material for producing a bioabsorbable material in which it is easy to remove a metal zinc catalyst from a bioabsorbable  polymer such as a polymer of lactide or a polymer of lactide and caprolactone and it is easy to recycle the removed powdery metal  zinc catalyst, and to provide a bioabsorbable material produced from the material for producing a bioabsorbable material. A material  for producing a bioabsorbable material including a three-dimensionally shaped metal zinc polymerization catalyst and a bioabsorbable  polymer such as a polymer of lactide or a polymer of lactide and caprolactone; and a process for producing a material for producing a  bioabsorbable material, characterized in that in the process for producing a bioabsorbable polymer by polymerization, a three- dimensionally shaped metal zinc catalyst is used as a polymerization catalyst.    ",
"1016/MUM/2006 A ","28/06/2006","21/11/2008 "," PREPARATION OF CLOPIDOGREL FORMULATIONS BY MELT GRANULATION PROCESS    ","A61K9/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)WOCKHARDT LIMITED  WOCKHARDT TOWERS, BANDRA- KURLA COMPLEX, BANDRA (EAST), MUMBAI-400 051,  Maharashtra India  ","  1)MURALI, NARAYANAN  2)KULKARNI ANANDKRISHANA LAXMIKANT  3)KHAN, ABDUL REHMAN  4)JAIN, GIRISH KUMAR   ","  The present invention provides a melt granulation process for preparing a pharmaceutical composition of clopidogrel or salt thereof  optionally containing suitable excipients wherein the process comprises of granulating the clopidogrel or salt thereof with PEG under  heating followed by blending the granules with other pharmaceutically acceptable excipients.      ",
