"1706/MUM/2006 A ","16/10/2006","18/07/2008 "," A NOVEL FUEL-LESS ENGINE    ","B60  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA    ","   1)LAXMAN DNYANU JADHAV  22/8, MOJES WADI,  WADGAONSHERI, PUNE-411 014, Maharashtra India  ","  1)LAXMAN DNYANU JADHAV   ","  In the invention under consideration the usual electronic starter initiates the piston (8) within the auxiliary cylinder (7) from the  auxiliary cylinder assembly (5) which is radically mounted on the wheel disk (6). With the pumping of the break oil (12) exiting in the  main wheel cylinder (1), with this there is expansion of the piston (8) and the connector (9) by 20% to 25%. The connector (9) is  attached to the main shaft (3) tangentially with the gear/ ratchet (4) as shown in the drawings. The external air pressure (11) of air in  the reservoir i.e. the tyre (10) using elasticity of the air generates tangential force, which forces the rotation of the main shaft (3) and  hence the movement to the vehicle.      ",
"1711/MUM/2006 A ","16/10/2006","18/07/2008 "," A NEW POLYMORPHIC FORM OF LAMOTRIGINE    ","C07D253/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ALEMBIC LIMITED  ALEMBIC CAMPUS, ALEMBIC  ROAD, VADODARA 390 003, Gujarat India  ","  1)DESHPANDE, PANDURANG, BALWANT  2)LUTHRA, PARVEN KUMAR  3)KHEMANI, KISHORE  4)ACHARYA, HITARTH, HARSHENDU  5)UPADHYAY, MANOJ  6)SINGH, ANIL KUMAR   ","  The present invention provides a new polymorph Form IV of Lamotrigine and a process for preparation thereof.      ",
"1719/MUM/2006 A ","17/10/2006","18/07/2008 "," AN IMPROVED PROCESS FOR PREPARATION OF PURE ANASTROZOLE    ","C07D249/08  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)CIPLA LIMITED  289, BELLASIS ROAD, MUMBAI  CENTRAL, MUMBAI – 400 008, Maharashtra India  ","  1)PATHI, SRINIVAS LAXMINARAYAN   ","  Disclosed herein is a process for preparation of Anastrazole with purity greater than 99.8%, which comprises alkylation of purified  3,5-bis(2-cyanoprop-2-yl)benzylbromide with 1, 2,4 triazole, followed by isolation and purification of Anastrazole using  environmental friendly solvents.      ",
"1720/MUM/2006 A ","17/10/2006","18/07/2008 "," APPARATUS AND METHOD FOR DRAWING AN OPTICAL FIBER HAVING WAVEGUIDE  PARAMETERS AND FIBER PRODUCED THEREBY    ","C03B37/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)STERLITE OPTICAL TECHNOLOGIES LTD.  E1/E2/E3 MIDC, WALUJ,  AURANGABAD - 431136, Maharashtra India  ","  1)HRUDAYAN RANJAN SAHU  2)RAKESH KUMAR  3)BALAJI BIRADAR  4)DEEPAK THAKUR   ","  Apparatus & Method for drawing Optical Fiber having desired Waveguide parameters and Fiber produced thereby. An apparatus and  method for drawing a fiber having desired Waveguide parameters, particularly cut-off wavelength is provided. The apparatus is  characterized by a temperature measurement means 113 provided near surface A of the perform 105, being capable of directly  measuring surface temperature of that part of the perform 105 which is outside the furnace; and a programmable logic controller  [PLC] 114 connectable to said temperature measurement means 113, and being capable of controlling and maintaining temperature of  that part of the perform 105 which is inside the furnace 101 by continuously controlling and maintaining the power supply to heating  elements 104 of the furnace, wherein the PLC 114 is capable of controlling and maintaining power supply to the heating elements 104  by employing equation (1) till the perform completely just enters the furnace Power supply = (start power) x C + (surface temperature  of perform which is outside furnace) x (slope term) and by and by employing equation (2) after the perform has completely entered in  the furnace:- Power supply = slope x ((p(d/2)2xLr)/1000) + C1      ",
"1722/MUM/2006 A ","18/10/2006","18/07/2008 "," SERVICE BROKER INTEGRATION LAYER FOR SUPPORTING TELECOMMUNICATIONS  CLIENT SERVICE REQUESTS    ","H04L29/00   ","05425764.7   ","28/10/2005  ","EUROPEAN UNION  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ACCENTURE GLOBAL SERVICES GMBH  GESCHAFTSHAUS HERRENACKER  15, CH-8200 SCHAFFHAUSEN, Switzerland  ","  1)MARCO MILLEFIORINI  2)GIUSEPPE GUERRISI  3)ALESSANDRO URBANI   ","  A telecommunications architecture processes telecommunications service requests received from third parties through a secure access  gateway. The third parties may be other telecommunications service providers which employ the services to support their own  products and services or may be or individual subscribers. The service broker provides a flexible and efficient layer in the  telecommunications architecture for processing the service request. The service broker also overcomes the technical problems  associated with third party service request processing. In addition to providing technical solutions for efficient and secure processing  of service requests for exposed services, the architecture also provides an additional revenue channel for existing telecommunication  service providers.      ",
"1739/MUM/2006 A ","19/10/2006","18/07/2008 "," CARDING MACHINE    ","D01G15/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)THE ARVIND MILLS LTD.  NARODA ROAD, AHMEDABAD- 380025, Gujarat India  ","  1)SACHIN KULKARNI   ","  A carding machine to handle a wide variety and form of material and reduce the percentage of short fibers (generally fibers less than  12mm) in the card sliver. The carding machine comprising a feeding assembly to feed the cotton lap into an opening between a  revolving flat assembly and a cylinder rotation adjacent t the assembly. The carding machine is able to handle a wide variety and form  of material without the need of substantial adjustment. The average size of the fibers in the resultant card sliver increases since the  card silver has substantially less amount of short fibers.      ",
"1742/MUM/2006 A ","19/10/2006","18/07/2008 "," NASAL SPRAY COMPOSITIONS    ","A61K9/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)CIPLA LIMITED  289, BELLASIS ROAD, MUMBAI  CENTRAL, MUMBAI-400008, Maharashtra India  ","  1)LULLA, AMAR  2)MALHOTRA, GEENA   ","  The present invention relates to a pharmaceutical composition useful for preventing or minimizing allergic reactions. More  particularly, the invention relates to a stable pharmaceutical composition comprising anhydrous mometasone furoate, which may be  administered in the form of a nasal spray. The invention also relates to a process for the preparation of such a composition and to a  method of treatment of a subject in need thereof.      ",
"1747/MUM/2006 A ","20/10/2006","18/07/2008 "," STABLE AEROSOL FORMULATION    ","A61K47/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)CIPLA LIMITED  289, BELLASIS ROAD, MUMBAI  CENTRAL, MUMBAI – 400 008, Maharashtra India  ","  1)LULLA, AMAR  2)MALHOTRA, GEENA   ","  The present invention provides a stable aerosol formulation comprising bronchodilatory medicament or its salts, solvates, tautomers,  derivaties, enantiomers, isomers, hydrates, prodrugs or polymorphs thereof. A preferred composition comprises beta-agonist and  anticholinergic agent. Methods of making the composition of the invention are also provided.      ",
"1752/MUM/2006 A ","20/10/2006","18/07/2008 "," A FULLY AUTOMATIC WATER COOLED AGITATED ROTARY POSITIVE DISPLACEMENT  GRATE    ","A01F7/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)ATRE ASHOK DATTATRAYA  PUSHPA HEIGHTS, 1ST FLOOR,  BIBWEWADI CORNER, PUNE-411 037, Maharashtra India  ","  1)ATRE ASHOK DATTATRAYA   ","  A fully automatic water agitated positive displacement rotary grate for solid fuel fired boilers comprising of a water agitator-cum- conveyor, a agitator driving mechanism for rotating the said water cooled agitator-cum-conveyor, at least one air pre-heater and  adjustable rotary speed controlling system.      ",
"1764/MUM/2006 A ","26/10/2006","18/07/2008 "," WIRE MANUFACTURING SYSTEM AND A PROCESS THEREOF    ","B21C1/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ARIHANT STEEL AND METAL WIRES LIMITED  GAT NO. 1264, KOREGAON BHIMA  VADU ROAD, VADU BUDRUK, OFF PUNE  AHMEDANAGAR ROAD, TALUKA SHIRUR, PUNE-412276,  Maharashtra India  ","  1)KATKE SHIVAJI RAMCHANDRA   ","  The present invention relates to a wire manufacturing system and a process thereof. Conventionally, the coils, known as wire-rods are  used as a starting material for wire manufacture. Wire-rod has to be manufactured separately. This process is energy and capital  intensive that needs blast furnace, iron ore etc. Further, several intermediate wire drawing stages are required for finer diameter wire  manufacture. The system of the present invention obviates the use of wire-rod as starting material. The lamina with length many times  width is converted to cylindrical form using the system and process of the present invention. The width of the said lamina can be cut  according to the desired diameter of the wire, thus obviating number of wire drawing stages as against conventional wire drawing  process. The said lamina which is a by-product of coil slitting operation substantially reduces cost as against hot rolled wire-rods used  in the conventional process.      ",
"1771/MUM/2006 A ","26/10/2006","18/07/2008 "," A SYSTEM AND METHOD FOR PHOTOLITHOGRAPHY IN SEMICONDUCTOR  MANUFACTURING    ","H01L31/18  ","11/259,589  ","26/10/2005  ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)TAIWAN SEMICONDUCTOR MANUFACTURING  CO., LTD.  NO. 8, LI-HSIN RD. 6, SCIENCE  BASED INDUSTRIAL PARK, HSIN CHU, R.O.C., Taiwan  ","  1)KUEI-SHUN CHEN  2)CHIN-HSIANG LIN  3)TSAI-SHENG GAU  4)CHUN-KUANG CHEN  5)HSIAO-TZU LU  6)FU-JYE LIANG   ","  A method for photolithography in semiconductor manufacturing includes providing a substrate for a wafer and providing a mask for  exposing the wafer. The wafer is exposed by utilizing a combination of high angle illumination and focus drift exposure methods..      ",
"1784/MUM/2006 A ","30/10/2006","18/07/2008 "," PROCESS FOR PREPARATION OF STABILIZED FLUVASTATIN COMPOSITION    ","A61K9/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)WOCKHARDT LTD  WOCKHARDT TOWERS, BANDRA- KURLA COMPLEX, BANDRA (EAST), MUMBAI 400 051,  Maharashtra India  ","  1)JOHNSON PRATHEEP J. P  2)SANDAL ROSHAN LAL  3)MURALI, NARAYANAN  4)JAIN, GIRISH KUMAR   ","  The present invention provides a process for preparing a stabilized pharmaceutical composition comprising fluvastatin or salts thereof,  wherein the said process comprises the step of granulating fluvastatin or salts thereof with a suitable film forming polymer in  admixture with an alkalizing agent followed by blending the fluvastatin granules with the granules comprising an acidic substance,  such that the pH of pharmaceutical composition is 7.0 or less.      ",
"1791/MUM/2006 A ","30/10/2006","18/07/2008 "," PHARMACEUTICAL COMPOSITION OF ENTACAPONE, LEVODOPA AND CARBIDOPA    ","A61K9/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)WOCKHARDT LTD  WOCKHARDT TOWERS, BANDRA- KURLA COMPLEX, BANDRA(EAST), MUMBAI- 400 051,  Maharashtra India  ","  1)JAIN, GIRISH KUMAR  2)KALANTRI, MAHESH RAMESHWAR  3)GOSWAMI, SUDHIR  4)MURALI, NARAYANAN   ","  A single oral dose pharmaceutical composition comprising, triple combination of entacapone, levodopa and carbidopa, or  pharmaceutically acceptable salts thereof along with other pharmaceutically acceptable excipients, wherein a substantial portion of  entacapone or pharmaceutically acceptable salts thereof is separated from mixture of levodopa and carbidopa or pharmaceutically  acceptable salts thereof.      ",
"1801/MUM/2006 A ","30/10/2006","18/07/2008 "," A CONTACT MECHANISM FOR CIRCUIT BREAKER    ","H01H77/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)LARSEN & TOUBRO LIMITED   L & T HOUSE, BALARD ESTATE,  MUMBAI-400001, Maharashtra India  ","  1)PRAVIN P MHASKAR  2)SAMIR A PRABHU   ","  A contact mechanism for a circuit breaker is described. In one embodiment of the present invention a recess is provided at one end of  a moving contact arm. A slider pin is rotatably engaged with the recess allowing rotation therein during transition between various  conditions of the circuit breaker. A sliding path on the operating shaft is provided for guiding a biasing means and the other end of the  slider pin resulting in desired force characteristics. The sliding path may be provided to have various profiles.      ",
"1803/MUM/2006 A ","30/10/2006","18/07/2008 "," LIQUID ZOOM LENS    ","G02B3/12,G02B1/06  ","10-2005-0103790   ","01/11/2005  ","Republic of Korea  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SAMSUNG ELECTRO-MECHANICS CO., LTD.  314, MAETAN 3-DONG,  YEONGTONG-GU, SUWON, GYUNGGI-DO, Republic of  Korea  ","  1)HA YONG JUNG  2)JAE YOUNG BAE  3)SUNG CHAN KIM  4)JIN HYUCK YANG  5)YOUNG HO LEE   ","  A liquid zoom lens mounted on a portable terminal is provided. In the liquid zoom lens, a cylindrical body has upper and lower  openings to which one pair of lenses is coupled. An auto-focus lens part includes a first insulating liquid layer, a first electrolyte layer,  and a first lens. The first insulating layer and the first electrolyte layer are disposed to form an interface at a lower portion of the body.  The first lens is disposed on the first electrolyte layer and has a periphery closely attached to a lower portion of an inner periphery of  the body. An optical zoom lens part includes a second insulating liquid layer, a second electrolyte layer, and a second lens. The second  insulating liquid layer and the second electrolyte layer are disposed to form an interface on the first lens. The second lens is fixed to be  movable within the second insulating liquid layer, such that a periphery is closely attached to the inner periphery of the body.  Accordingly, the auto-focus function and the optical zoom function can be simultaneously achieved through a single liquid lens whose  curvature is varied by the difference of the inherent refractive index between the electrolyte and the insulating liquid.      ",
"1805/MUM/2006 A ","30/10/2006","18/07/2008 "," A METHOD OF IMPRINTING DESIGNS ON POROUS NON ABSORBENT SUBSTRATE  SURFACES    ","B41C  ","NA  ","NA  ","NA  ","NA  ","NA  ","NIL   ","NA  ","NA  ","NA  ","NA    ","   1)SUBHASH RAMCHANDRA WADEKAR  9, NISHANK MIRA, MIRA BAUG,  SANTACRUZ (W), MUMBAI - 400 054, Maharashtra India  ","  1)SUBHASH RAMCHANDRA WADEKAR   ","  The invention relates to a method of imprinting designs on porous, non absorbent substrate by a process which includes eliminating  lint and dust to have a clean and dry surface; providing a base coat on the surface with a first primer; digitally imaging the print on the  surface: providing a top coat with a second primer; laminating the surface.      ",
"1807/MUM/2006 A ","30/10/2006","18/07/2008 "," A NOVEL PROCESS FOR THE PREPARATION OF BIOLOGICALLY ACTIVE PRODUCT    ","C07K14/435  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENNOVA BIOPHARMACEUTICALS LTD.  T-184, MIDC, BHOSARI, PUNE  411026, Maharashtra India  ","  1)MAHESHWARI KUMAR MISHRA  2)SANJAY SINGH  3)SATISH RAMANLAL MEHTA   ","  The present invention relates to a process for the preparation of TNK-tPA by inoculating said seed culture for production phase in a  perfusion mode/batch using adherent type Chinese Hamster Ovary cell with packed bed technology comprising of a modified CHO-S- SFM II production medium; wherein the residual glucose level is maintained in the range of 0.15 g/L to 0.75 g/L, during the  production phase.      ",
