"2810/DELNP/2004 A ","2004-09-21 00:00:00","2009-04-03 00:00:00"," "GRAPHICS AND VARIABLE PRESENCE ARCHITECTURES IN WIRELESS COMMUNICATION  NETWORKS, MOBILE HANDSETS AND METHODS THEREOFR"    ","H04Q 7/20   ","10/108,880   ","28-03-02  ","U.S.A.  ","PCT/US03/05676  ","24-02-03  ","WO 03/084258   ","NA  ","NA","NA  ","NA","  A method in a mobile wireless communications handset, comprising: requesting presence information for a predefined entity;  receiving presence information regarding the presence of the predefined entity in response to the request; rendering a graphical image  on the mobile wireless communications handset associated with the predefined entity based upon the presence information received,  the graphical image uniquely associated with not more than the predefined entity for which presence in formation was requested;  displaying! the graphical image on the mobile wireless communications handset.     "
"1922/DELNP/2003 A ","2003-11-14 00:00:00","2009-04-03 00:00:00"," "COMPOUNDS OF GENERAL FORMULA (I)"    ","C07D 215/48   ","P01 02279   ","31-05-01  ","Hungary  ","PCT/HU2002/00048  ","29-05-02  ","WO 2002/096879   ","NA  ","NA","NA  ","NA","  The present invention relates to compounds of general formula (I), wherein R4 and R5 stand for hydrogen atom or form together an  1,3-butadienyl group, optionally substituted by a methylenedioxy group or one or more straight or branched Cl-4 alkyl group, straight  or branched Cl-4 alkoxy group, hydroxyl group or halogen atom; are strong adenosine A3 receptor ligands preferably antagonis ts.     "
"1898/DELNP/2005 A ","2005-05-05 00:00:00","2009-04-03 00:00:00"," "MULTI-TIER FABRIC LOADING HARNESS FOR INSTALLING A FABRIC ONTO A  PAPERMAKING MACHINE"    ","D21F 7/00   ","10/298,733   ","18-11-02  ","U.S.A.  ","PCT/US2003/034338  ","28-10-03  ","WO 2004/046461   ","NA  ","NA","NA  ","NA","  A multi-tier fabric loading harness for installing a fabric onto a papermaking machine. The loading harness has a first portion with a  supporting rigid member that attaches to an end of the fabric in the cross-machine direction and a plurality of apertures spaced across  its width. The first tier is formed by a rope sequentially laced through the apertures to form sel f-aligning loops. A second rope is  sequentially laced through the loops of the first tier to form sel f-aligning loops for a second tier. A pull ring gathers the loops of the  second tier and is used to pull the fabric onto the papermaking machine.     "
"1865/DELNP/2005 A ","2005-05-04 00:00:00","2009-04-03 00:00:00"," "A DEMODULATION DEVICE OF JOINT DETECTION IN A SYSTEM USING LONG CELLIZED  CODES"    ","H04J 13/00   ","02148624.7   ","13-11-02  ","China  ","PCT/CN2003/000961  ","13-11-02  ","WO 2004/054150   ","NA  ","NA","NA  ","NA","  A method of joint detection in a system applying a long cell-code, at transmitters, multiples of the spreading code (spreading factor) is  taken as the length of the long cell-code to scramble the signal, and at receivers, the method still takes the multiuser detection to  process the received signal. The method includes that: for every ant enna unit, making channel estimation to obtain a channel  estimation result of each antenna unit; receiving data of each antenna unit that relate to selected length of said long cell-code and the  channel estimation result, length of the long cell-code is multiples of 16; and constructing a first mid-matrix using the calculated data;  based on the first mid-matrix, constructing a second mid-matrix and its associate matrix, and then based on said generated second mid- matrix and its associate matrix, constructing a third mid-matrix; making Cholesky decomposition of said third mid-matrix, wherein the  number of decomposition order relates to the length of said long cell-code; making demodulation processing based on said Cholesky  decomposition result and said received signals of all antenna units having been matching filtered. The whole computation loads of the  method are acceptable. A corresponding device is disclosed as well.     "
"1895/DELNP/2005 A ","2005-05-05 00:00:00","2009-04-03 00:00:00"," "ON-MACHINE-SEAMABLE INDUSTRIAL FABRIC COMPRISED OF INTERCONNECTED  RINGS"    ","D21F 1/00   ","10/293,818   ","13-11-02  ","U.S.A.  ","PCT/US2003/034130  ","28-10-03  ","WO 2004/044310   ","NA  ","NA","NA  ","NA","  An on-machine-seamable industrial fabri c comprising rings connected by pintles. In one principal embodiment, the rings are oriented  in the machine direction and the pintles extend at an angle, connecting the rings. Such configuration improves the strength of the  fabric and provides resistance to needling damage. In another principal embodiment, the rings are oriented in the crossmachine  direction and the pintles extend in the machine direction, joining the rings.     "
"193/DELNP/2003 A ","2003-02-20 00:00:00","2009-04-03 00:00:00"," "A PREFORMED POROUS CERAMIC CARRIER"    ","A61K 9/14   ","0020610.2   ","21-08-00  ","U.K.  ","PCT/GB2001/03739  ","21-08-01  ","WO 2002/15881   ","NA  ","NA","NA  ","NA","  A preformed porous ceramic carrier comprising an interconnect ed skeleton having pores the majority of which are in the range of  from 20 to 800 micron, the carrier comprising block hydroxyapatite and having a density less than 30% theoretical, the pores  containing a second material deposited therein, the rate of release of the second material from the carri er being controlled.      "
"1960/DELNP/2004 A ","2004-07-08 00:00:00","2009-04-03 00:00:00"," "A PHARMACEUTICAL COMPOSITION COMPRISING A PHARMACEUTICALLY ACCEPTABLE  CARRIER OR EXCIPIENT AND, AS ACTIVE INGREDIENT, AN ACRYLOYL DISTAMYCIN DERIVATIVE"    ","A61K 45/06   ","02075052.7   ","02-01-02  ","EPO  ","PCT/EP2001/13092  ","18-12-02  ","WO 2003/055522   ","NA  ","NA","NA  ","NA","  A pharmaceutical composition comprising a pharmaceutically acceptable carrier or excipient and, as active ingredient, an acryloyl  distamycin derivative of formula (I); wherein: R1 is a bromine or chlorine atom; R2 is a distamycin or distamycin-like framework; or  a pharmaceutically acceptable salt thereof; wherein the distamycin derivative is in the range of from 0.05 to 100 mg/m2 of body  surface area and protein kinase inhibitor is present in a concentration of from 5 mg/ day to 10000 mg/day.      "
"194/DELNP/2003 A ","2003-02-20 00:00:00","2009-04-03 00:00:00"," "POWER SUPPLY DEVICE FOR LOW-VOLTAGE ELECTRONIC RESIDUAL CURRENT CIRCUIT  BREAKERS"    ","H02H 1/06   ","MI2000A001812   ","03-08-00  ","Italy  ","PCT/EP2001/08633  ","25-07-01  ","WO 2002/13350   ","NA  ","NA","NA  ","NA","  A power supply device [20] for low-voltage electronic residual current circuit breakers, comprising ; an electronic recti fier stage [21],  suitable to receive in input a mains voltage and to generate a first unipolar voltage [VIN], the value of said first unipolar voltage  depending on the value of said mains voltage; and an electronic adjustment stage [24], which is suitable to receive in input, from said  electronic recti fier stage [21], said first unipolar voltage and a first current [IIN] and which is suitable to generate in output a second  unipolar voltage [VOUT], which has an adjustable value; characterized in that said electronic adjustment stage [24] has first electronic  means [27], suitable to perform an active switching adjustment of said first current, to generate a second pulsed current [IOUT] with  adjustable pulse width and repetition period and keep said second unipolar voltage at a predefined adjustable value the said fi rst  electronic means (27), having; an electronic interruption circuit [41], which is suitable to enable/interrupt, following the reception of  an enable/disable signal (VAS), said first current; and a comparator circuit block [44], which is suitable to generate a control signal  [47] when said second unipolar voltage assumes values above or below a preset range; and an enabling circuit block [45], which is  suitable to generate, following a control signal from said comparator circuit block, an enable/disable signal for said electronic  interruption circuit.     "
"1905/DELNP/2005 A ","2005-05-05 00:00:00","2009-04-03 00:00:00"," "FLUID DISPENSER DEVICE"    ","B65D 83/00   ","02/15047   ","29-11-02  ","France  ","PCT/FR2003/003466  ","24-11-03  ","WO 2004/050508   ","NA  ","NA","NA  ","NA","  ACA fluid dispenser device, comprising: a dispenser orifice (5); a reservoir (10) containing at least one dose of fluid; at least one  piston (15) axially slidable in said reservoir (10) so as to dispense said fluid; a dispenser member (20) co-operating with said piston  (15); and an actuator element (30) co-operating with said dispenser member (20); said device being characterized in that said  dispenser member (20) is displaceable between a blocking position, preventing said actuator element (30) from being actuated, and a  release position in which the actuation of said actuator element (30) displaces said dispenser member (20) so as to dispense a dose of  fluid, said dispenser member (20) being displaced manually from its blocking position to its release position before said device is  actuated.     "
"1933/DELNP/2005 A ","2005-05-06 00:00:00","2009-04-03 00:00:00"," " STRATIFIED PRESS FABRIC"    ","D21F 7/08   ","10/295,085   ","15-11-02  ","U.S.A.  ","PCT/US2003/034337  ","28-10-03  ","WO 2004/046462   ","NA  ","NA","NA  ","NA","  A stratified press fabric (10) for the press section of a paper machine includes a base fabric (30) in the form of an endless loop. A first  staple fiber batt material (40) IS attached to the outer side of the base fabric (44) by needling. A fine fabric covers the first staple fiber  batt material, and a second staple fiber batt material (50) is attached to the fine fabric by needling. The fibers making up the second  staple fiber material are finer, that is, of smaller diameter or denier, than the fibers making up the first staple fiber material. The fine  fabric prevents the coarser fibers of the fi rst staple fiber batt material from being needled therethrough to mix with the finer fibers of  the second fiber batt material.      "
"1911/DELNP/2003 A ","2003-11-13 00:00:00","2009-04-03 00:00:00"," "A SYSTEM FOR OPTIMIZING RADIO RESOURCE UTILIZATION IN WIRELESS  COMMUNICATION SYSTEMS"    ","H04Q 7/20   ","60/290,877   ","14-05-01  ","U.S.A.  ","PCT/US02/11731  ","15-04-02  ","WO 02/09351   ","NA  ","NA","NA  ","NA","  Disclosed is a wireless digital communication system for communicating between a base station and a plurality of user equipment  mobile terminals (UEs) and employs adaptive modulation and coding (AM&C) to achieve improved radio resource utilization and  provide optimum data rates for user services. Blocks of downlink (DL) data are received by the base station which requests downlink  DL channel quality measurements only from those mobile terminals (UEs) with pending downlink transmissions. The UEs respond to  the request by measuring and reporting DL channel quality to the base station, which then allocates resources such that the UEs will  make best use of radio resources. The base station notifies the UEs of the physical channel allocation indicating the modulation/coding  rate and allocat ed slots followed by transmission of blocks of downlink data which are transmitted to the UEs.     "
"1986/DELNP/2004 A ","2004-07-09 00:00:00","2009-04-03 00:00:00"," "A SYSTEM FOR CONTROLLING COMPATIBILITY LEVELS OF BINARY TRANSLATIONS  BETWEEN INSTRUCTION SET ARCHITECTURES AND AN APPARATUS THEREOF"    ","G06F 9/318   ","10/039,254   ","02-01-02  ","U.S.A.  ","PCT/US2002/41556  ","27-12-02  ","WO 2003/058432   ","NA  ","NA","NA  ","NA","  A method comprising: receiving a binary of a program code at a translation means, the binary based on a first instruction set  architecture; and translating the binary, wherein the translated binary is based on a combination of the first instruction set architecture  and a second instruction set architecture, the combination according to settable compatibility controls that are set by a program  environment which allow for deviation from precise semantics of the binary in exchange for improved performance of the translated  binary. The invention comprises an apparatus and a system for carrying out such method.     "
"1987/DELNP/2004 A ","2004-07-09 00:00:00","2009-04-03 00:00:00"," "A BELT INSTALLATION TOOL"    ","F16H 7/24   ","10/054,838   ","22-01-02  ","U.S.A.  ","PCT/US2003/01239  ","13-01-03  ","WO 2003/062669   ","NA  ","NA","NA  ","NA","  A tool (100) comprising; a first arm (10) pivotably connected to a second arm (20);the first arm (10) having a pulley engaging portion;  the second arm (20) having a pulley engaging portion; a member (11) for fixing a first arm position relative to a second arm position,  the member (11) having a pivo table connection to a first arm (10) and the member pinably connectable to the second arm (20); and  the first arm (10) having a wrench receiving portion whereby a torque is applied by a wrench to the first arm (10).     "
"2174/DELNP/2003 A ","2003-12-12 00:00:00","2009-04-03 00:00:00"," "METHOD AND SYSTEM FOR REDUCING THE SIZE OF AN ENCRYPTED MESSAGE AT A  HOST SYSTEM"    ","G06F 17/60   ","60/297,681   ","12-06-01  ","U.S.A.  ","PCT/CA2002/00889  ","12-06-02  ","WO 2002/101605   ","NA  ","NA","NA  ","NA","  A system and method are provided for preprocessing encrypted and/or signed messages at a host system before the message is  transmitted to a wireless mobile communication device. The message is received at the host system from a message sender. There is  determination as to whether any of the message receivers has a corresponding wireless mobile communication device. For each  message receiver that has a corresponding wireless mobile communication device, the message is processed so as to modify the  message with respect to encryption and/or authentication aspect. The processed message is transmitted to a corresponding wirel ess  mobile communication device. The system and method may include post-processing messages sent from a wireless mobile  communications device to a remote system. Authentication and/or encryption message processing is performed upon the message. The  processed message may then be sent through the remote system to one or more receivers.      "
