"1019/DEL/2010 A","28/04/2010","20/09/2013"," METHOD OF DETECTING AND LOCATING A LOSS OF CONNECTIVITY WITHIN A COMMUNICATION NETWORK ","H04L ","0902069 ","28/04/2009 ","France ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THALES 45, RUE DE VILLIERS, 92200 NEUILLY SUR SEINE, FRANCE "," 1)PATRICK DILLON 2)SANTO SUY "," Method of detecting a fault within a redundant communication network wherein it comprises the following steps: o  a step of transmitting a first stream of monitoring frames from its main interface PA destined for its standby interface PB o  a step of transmitting a second stream of monitoring frames from its standby interface PB destined for its main interface PA o  a decision step. ",
"1562/DEL/2010 A","02/07/2010","20/09/2013"," YARN WINDING MACHINE AND TEXTILE MACHINE ","B65H ","2009-162843 ","09/07/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)MURATA MACHINERY, LTD 3 MINAMI OCHIAI-CHO, KISSHOIN, MINAMI-KU, KYOTO-SHI, KYOTO 601-8326 JAPAN "," 1)KAWAMOTO KENJI "," A yarn winding machine includes a first abnormal-state-indicating and restarting section and a second abnormal-state-indicating and restarting section. The first abnormal-state-indicating and restarting section is switched from a normal state indication to an abnormal state indication at least when a malfunction has been caused by a yarn supply source, and is switched to the normal state indication and switches the yarn winding machine from a stopped state to an operating state when being operated during the abnormal state indication. The second abnormal-state-indicating and restarting section is switched from a normal state indication to an abnormal state indication at least when a malfunction has been caused by a winding bobbin, and is switched to the normal state indication and switches the yarn winding machine from the stopped state to the operating state when being operated during the abnormal state indication. By using the above-described structure, a mismatch between the required operation to be performed to the yarn winding machine to fix a malfunction and the operation performed to the yarn winding machine is prevented. Accordingly productivity of the yarn winding machine is improved. ",
"1255/DEL/2010 A","31/05/2010","20/09/2013"," CENTER-TAPERED BATTERY AND POWER DISTRIBUTION SYSTEM FOR SAME ","H01R ","12/504,181 ","16/07/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)HAMILTON SUNDSTRAND CORPORATION ONE HAMILTON ROAD, WINDSOR LOCKS, CONNECTICUT 06096 U.S.A. "," 1)COHEN FRED 2)LU CHENG-YI 3)METCALF KENNETH JOHN "," A battery for a power distribution system includes a cell assembly having a positive terminal and a negative terminal that together provide a relative battery DC voltage. A neutral tap is electrically connected to the cell assembly between the positive and negative terminals, splitting the voltage into positive and negative voltages. The positive terminal is at a positive DC voltage greater than the neutral tap. The negative voltage is at a negative DC voltage less than the neutral tap. The relative battery DC voltage is greater than each of the relative voltages between the neutral tap and each of the positive and negative DC voltages. ",
"1382/DEL/2010 A","15/06/2010","20/09/2013"," DISPLAY APPARATUS AND PLANAR ILLUMINATION APPARATUS ","F21V ","P2009-164052 ","10/07/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SONY CORPORATION 1-7-1 KONAN, MINATO-KU, TOKYO, JAPAN "," 1)SHINPEI NAGATANI "," A display apparatus is provided which includes a plurality of transparent plates which are disposed to be superimposed and which allow entered light to pass therethrough and allow the light to exit through an exiting surface, light sources provided for the respective transparent plates to irradiate light onto a side end surface of each of the transparent plates, and a plurality of diffusion portions, each of which is formed on a surface of each of the transparent plates facing the exiting surface, and which diffuse light from the light sources such that a position of maximum luminance of light exiting from each of the transparent plates differs between the transparent plates. ",
"1384/DEL/2010 A","15/06/2010","20/09/2013"," INTERACTIVE INPUT SYSTEM AND COMPONENTS THEREFOR ","G06F ","61/187,262 ","15/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SMART TECHNOLOGIES ULC 3636 RESEARCH ROAD, N.W., CALGARY, ALBERTA T2L 1Y1, CANADA "," 1)ROBERTO A. L. SIROTICH 2)WALLACE I. KROEKER 3)JOE WRIGHT "," An interactive input system comprises a display panel comprising touch surfaces on opposite major sides of the display panel, a touch detection arrangement to detect touch input made on one or more of the touch surfaces and processing structure communicating with the touch detection arrangement and processing data for locating each touch input. ",
"145/DEL/2011 A","21/01/2011","20/09/2013"," CASTING METHOD AND CASTING APPARATUS ","B22D ","2010-011751 ","22/01/2010 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)HONDA MOTOR CO., LTD. 1-1, MINAMI-AOYAMA 2-CHOME, MINATO-KU, TOKYO 107-8556, JAPAN "," 1)TOMONORI SAKAI 2)MOTOAKI IOROI 3)KOICHI KUROKI 4)DAISUKE IMANISHI "," A casting apparatus (10A) has a long cooling jig (18) inclined with respect to a vertical direction. A melt (34) is supplied to and flowed on a bottom surface (36a) of the cooling jig (18), whereby a solid phase is generated in the melt (34) to obtain a semi-solid slurry (48), and the semisolid slurry (48) is transferred into and solidified in a cavity (24) of a mold (12) to obtain a casting. The casting apparatus (10A) further has a release agent application unit (42), and a release agent (44) is applied by the application unit (42) to the bottom surface (36a) of the cooling jig (18) in a direction toward a supply of the melt (34) at an angle of less than 90° to the bottom surface (36a) before supplying the melt (34) to the cooling jig (18). ",
"1580/DEL/2010 A","06/07/2010","20/09/2013"," PROCESS FOR THE PREPARATION OF ELETRIPTAN HYDROBROMIDE ","A61K ","NA ","NA ","NA ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)IND-SWIFT LABORATORIES LIMITED S.C.O. NO. 850, SHIVALIK ENCLAVE, NAC MANIMAJRA, CHANDIGARH-160 101 Punjab India "," 1)BHIRUD SHEKHAR BHASKAR 2)JOHAR PERMINDER SINGH 3)SHARMA EKTA 4)PRAJAPATY RAMKARAN "," The present invention relates to an improved and industrially advantageous process for preparation of eletriptan of formula I, or pharmaceutically acceptable salts thereof from  bromo  indole intermediate of formula II, through isolation of N-acetylated bromo indole intermediate of formula III, to elude carrying forward of impurities to next stage. The present invention also relates to novel process for preparation of a-form of eletriptan hydrobromide. ",
"1204/DEL/2010 A","24/05/2010","20/09/2013"," SEMICONDUCTOR MEMORY DEVICE AND PRODUCTION METHOD THEREFOR ","H01L ","2009-123882 ","22/05/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)UNISANTIS ELECTRONICS (JAPAN) LTD. 2ND FLOOR, FUJI-LIGHT SHINKAWA BUILDING, 22-11, SHINKAWA 1-CHOME, CHUO-KU, TOKYO 104-0033 JAPAN "," 1)MASUOKA FUJIO 2)ARAI SHINTARO "," In a static memory cell comprising six MOS transistors, the MOS transistors have a structure in which the drain, gate and source formed on the substrate are arranged in the vertical direction and the gate surrounds the columnar semiconductor layer, the substrate comprises a first active region having a first conductive type and a second active region having a second conductive type, and diffusion layers constructing the active regions are mutually connected via a silicide layer formed on the substrate surface, thereby realizing an SRAM cell with small surface area. In addition, drain diffusion layers having the same conductive type as a first well positioned on the substrate are surrounded by a first anti-leak diffusion layer and a second anti-leak diffusion layer having a conductive type different from the first well and being shallower than the first well, and thereby controlling leakage to the substrate. ",
"1524/DEL/2010 A","30/06/2010","20/09/2013"," A METHOD FOR ENHANCING OCTANE NUMBER OF GASOLINE ","C10L ","11/427,843 ","30/06/2006 ","U.S.A. ","NA ","NA "," NA ","NA ","NA ","2396/DEL/2006 ","03/11/2006 "," 1)AFTON CHEMICAL CORPORATION 500 SPRING STREET, RICHMOND, VIRGINIA 23219, U.S.A. "," 1)ALLEN A. ARADI "," A method for enhancing octane number of gasoline comprising: (a) combining  cyclopentadienyl manganese  tricarbonyl and methylcoclopentadienyl manganese tricarbonyl to form a synergistic mixture, and (b) adding said combination to the gasoline. ",
"1590/DEL/2010 A","07/07/2010","20/09/2013"," BOTH DAIDZIN AND DAIDZEIN INHIBIT NF-KB GENE EXPRESSION. ","C12N ","NA ","NA ","NA ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH ANUSANDHAN BHAWAN, RAFI MARG NEW DELHI-110001, INDIA  SANTINEKETAN "," 1)BHATTACHARYA, SUSHMITA 2)DASGUPTA, SUMAN 3)BARMA, POMY 4)BISWAS, ANINDITA 5)PAL, BIKASH CHANDRA 6)BHATTACHARYA, SHELLEY 7)BHATTACHARYA, SAMIR 8)BORDOLOI, MANOBJYOTI 9)BARUA, NABIN CHANDRA 10)RAO, PARUCHURI GANGADHAR "," The present invention discloses a method of inhibition of synthesis of NF- kB by inhibiting its gene expression using isoflavones Daidzein and Daidzin. Daidzein, a non toxic dietary supplement isoflavone of the structure 1, and 7-O--glucopyranosyl daidzein of the sturucture 2 are novel inhibitors of NF- kB which blocks the synthesis of NF- kB by inhibiting its gene expression and have no toxic effect. Both daidzein of the structure i and daidzin of the structure 2 ameliorate palmitate induced overexpression of NF- kB in skeletal muscle cells by eliminating the inhibition of NF- kB on insulin stimulated glucose uptake. Daidzein inhibits NF- kB expression in prostate and breast cancer cells that increased mortality of these cancer cells. Daidzin of the structure 2 has very good bioavailibility over daidzein of sturcture 1.. Daidzein of the structure ± is not absorbed when orally fed to mice as it is eliminated from the gut through glucuronidation process catalyzed by UGT1. Daidzin of the structure 2 is glucosylated daidzein and is protected from UGT1 mediated degradation and is hydrolysed to daidzein which is absorbed and remains for more than 4 hours in blood and is expected to be distributed to different tissues and organs. Daidzein of the structure 1 and daidzin of the structure 2 reduce palmitate stimulated increased synthesis of NF-kB significantly. Daidzein inhibits formation of NF- kB -DNA complex stimulated by palmitate and both daidzein and daidzin inhibited NF- kB expression which leads to reduction of its DNA binding. Daidzein of the structure 1 was obtained from soy leaves through chromatography and both natural and synthetic daidzein and daidzin have same biological activities. ",
"1591/DEL/2010 A","07/07/2010","20/09/2013"," A TIME STAMPING DEVICE FOR PRECISELY TIME MARKING AN EVENT SUCH AS SEISMIC SOUNDING IN GEOPHYSICAL EXPERIMENTS. ","G01V ","NA ","NA ","NA ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH ANUSANDHAN BHAWAN, RAFI MARG, NEW DELHI - 110 001, INDIA. "," 1)B VIJAYA GOPAL 2)MADAN MOHAN DIXIT "," An apparatus for precise timestamping of an event such as seismic triggering to estimate the subsurface density and elasticity, which comprises of a Global Positioning System (GPS) receiver (1), the said GPS receiver (1) being directly connected to a microcontroller(3) and also connected to said microcontroller through a 2p-2w switch(9) and a signal level converter to convert TTL logic levels (8), the said a microcontroller embedded with inbuilt software such as herein described, the said 2p-2w switch(9) being also connected with a personal computer (7), the said microcontroller(3), a seismic trigger device(2) on one side being connected to said microcontroller(3) through opto coupler(10), the said seismic trigger device(2) on other side being provided connection to detonator, an LCD display(4) being connected to the said microcontroller(3) for displaying the event time, a reset being provided between the GPS receiver (1) microcontroller(3) a rechargeable battery(5) with three terminal voltage regulator(6) being provided power to the said microcontroller GPS receiver , seismic trigger device(2) and LCD display (4). ",
"1412/DEL/2010 A","17/06/2010","20/09/2013"," A METHOD FOR CONTINUOUS PRODUCTION OF DIMETHYL ETHER OVER SOLID ACID CATALYST THROUGH DEHYDRATION OF METHANOL ","C07C ","200910237083.5 ","04/11/2009 ","China ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)DALIAN INSTITUTE OF CHEMICAL PHYSICS, CHINESE ACADEMY OF SCIENCES NO. 457 ZHONGSHAN ROAD, DALIAN, 116023, PEOPLES REPUBLIC OF CHINA "," 1)ZHU, SHUKUI 2)LIU, ZHONGMIN 3)XU, LEI 4)SUN, XINDE 5)WEI, YINGXU 6)YANG, YUE 7)ZHANG, YING "," A method for continuous production of dimethyl ether over solid acid catalyst through dehydration of methanol, comprising performing a reaction for continuous production of dimethyl ether over a solid acid catalyst through dehydration of methanol in a reactor under a condition of a reaction pressure of 0.2-4.0 MPa, a reaction temperature of 120-400°C and a feeding weight space velocity of 0.1 -20.0 h-1, wherein the reactor is packed with a solid acid catalyst in sections and an inert filler layer is packed above each section of a catalyst layer, wherein, a shock chilling material is contacted with the solid acid catalyst after passing through the inert filler layer. The present invention controls the temperature of gas-phase reaction catalyst bed in a predetermined range by packing a solid acid catalyst in sections and using a shock chilling material. When a reaction is performed under a condition of a relatively high methanol conversion and a suitable reaction temperature, the even control over the temperature of the catalyst bed can reduce the occurrence of side reactions and extend the catalyst life. ",
"1475/DEL/2010 A","24/06/2010","20/09/2013"," PROCESS FOR THE PREPARATION OF FLUORINATED COMPOUNDS ","C07D ","09.55139 ","23/07/2009 ","France ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)ARKEMA FRANCE 420 RUE D'ESTIENNE D'ORVES 92700 COLOMBES, FRANCE "," 1)AVRIL, KARINE 2)COLLIER, BERTRAND "," A subject-matter of the invention is a process for the preparation of 2,3,3,3-tetrafluoro-l-propene comprising the following stages: (i) hydrogenation of hexafluoropropylene to give 1,1,1,2,3,3-hexafluoropropane; (ii) dehydro-fluorination of the 1,1,1,2,3,3- hexafluoropropane obtained in the preceding stage to give 1,2,3,3,3-pentafluoro-l-propene; (iii) hydrogenation of the 1,2,3,3,3- pentafluoro-1-propene obtained in the preceding stage to give 1,1,1,2,3-pentafluoropropane; (iv) purification of the 1,1,1,2,3- pentafluoropropane obtained in the preceding stage; and (v) dehydrofluorination of the 1,1,1,2,3-pentafluoropropane obtained in the preceding stage to give 2,3,3,3-tetrafluoro-l-propene; and (vi) purification of the 2,3,3,3-tetrafluoro-l-propene of the preceding stage. ",
