"1418/DEL/2009 A ","10/07/2009","12/02/2010 "," METHOD OF OPERATING AN APPARATUS    ","B66F   ","0813109.6   ","17/07/2008 ","U.K.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)J.C. BAMFORD EXCAVATORS LIMITED  ROCESTER, UTTOXETER,  STAFFORDSHIRE ST14 5JP, U.K   ","  1)MCKEE, MICHAEL   ","  A method is described of operating an apparatus (10) which has at least two alternative operational modes, and a plurality of  controllable operating devices (14, 66, 69, 108, 122, 160) and a controller (40) to which demand signals to operate the controllable  operating devices(14, 66, 69, 108, 122, 160) are input by the operator from a main operating control structure (138), and from which  command signals (100, 103, 106, 112, 114, 120) are issued to the controllable operating devices (14, 66, 69, 108, 122, 160), to change  the operating states of the devices, and the apparatus (10) further including a warning device (201), and an auxiliary control structure  (139) for the operator to input an auxiliary signal to the controller (40), the auxiliary control structure (139) being operationally  separate from the main operating control structure (138), at least one of the operating devices (14, 66, 69, 108, 122, 160) having an  expected operating state appropriate for an operational mode, the method including determining the selected operational mode in  which the apparatus (10) is being operated or is about to be operated, and determining the operating state of the at least one operating  device (14, 66, 69, 108, 122, 160), comparing the determined operating state with the expected operating state and where the  determined operating state is not the expected operating state, the controller (40) providing an indication to the operator by the  advisory device (201), and being responsive to the operator changing the operating state of the at least one operating device to the  expected operating state using the auxiliary control structure (139).     ",
"858/DELNP/2003 A ","03/06/2003","12/02/2010 "," PROCESS FOR THE PREPARATION OF PHOSPHOROTHIOATE OLIGONUCLEOTIDES    ","C07H 21/00   ","0029610.3   ","05/12/2000  ","U.K.  ","PCT/GB2001/05338  ","03/12/2001  ","WO 2002/46205   ","NA  ","NA  ","NA  ","NA    ","   1)AVECIA LIMITED  HEXAGON HOUSE, BLACKLEY,  MANCHESTER M9 8ZS, ENGLAND U.K.  ","  1)MARK EDWARD DOUGLAS  2)BEN JAMES MELLOR  3)DONALD ALFRED WELLINGS   ","  A process for the synthesis of phosphorothioate oligonucleotides is provided which comprises assembling an oligonucleotide bound to  a solid support in the presence of acetonitrile; prior to cleaving the oligonucleotide from the solid support removing the acetonitrile;  and cleaving the oligonucleotide from the solid support. The process is particularly suited to the large scale synthesis of nucleotides.  The acetonitrile may be removed from the solid support by one or both of drying and by washing with solvents. Preferred washing  solvents comprise trialkylamines.     ",
"IN/PCT/2002/00779/DEL A ","08/08/2002","12/02/2010 "," GAS-LIQUID TRAY    ","B01F 3/04   ","00200520.5   ","16/02/2000  ","EPO  ","PCT/EP01/01809  ","16/02/2001  ","WO 01/60487   ","NA  ","NA  ","NA  ","NA    ","   1)SHELL INTERNATIONALE RESEARCH  MAATSCHAPPIJ B.V  CAREL VAN BYLANDTLAAN 30,  NL-2596 HR THE HAGUE, THE NETHERLANDS   ","  1)BOSMANS BERNARDINUS HENRICUS  2)UIJEN WILHELMUS ADRIANUS THEODORUS   ","  Gas-liquid contact tray comprising a bubble area and one or more rectangular downcomer openings spaced within the bubble area,  wherein a shield provided with a plurality of openings is present above the downcomer opening and which shield extends from both  the longitudinal sides of the rectangular downcomer.     ",
"711/DELNP/2003 A ","07/05/2003","12/02/2010 "," EP4 RECEPTOR INHIBITORS TO TREAT RHEUMATOID ARTHRITIS    ","A61K 31/4178   ","60/241,825   ","19/10/2000  ","U.S.A.  ","PCT/IB01/01942  ","16/10/2001  ","WO 02/32422   ","NA  ","NA  ","NA  ","NA    ","   1)PFIZER INC.  235 EAST 42ND STREET, NEW  YORK, NEW YORK 10017, USA.   ","  1)LAURENT PASCAL AUDOLY  2)TAKAKO OKUMURA  3)MASATO SHIMOJO   ","  The invention features a method of treating rheumatoid arthritis in a mammal comprising administering an agent that inhibits  prostaglandin EP4 receptor (EP4) activity. Also featured is a method of identifying agents that selectively inhibit EP4 activity in vivo.     ",
"1382/MUM/2008 A ","03/07/2008","12/02/2010 "," INJECTABLE FORMULATION OF HIGH CONCENTRATION DICLOFENAC    ","A61K31/196   ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1) LINCOLN PHARMACEUTICALS LIMITED  NIRAV COMPLEX, OPP NAVRANG  HIGH SCHOOL, NARANPURA, AHMEDABAD, Gujarat India    1)PATEL RAJANI GULABDAS   2)SHAH ARUN CHIMANLAL  3)PATEL JIGAR HASMUKHBHAI     The present invention relates to a pharmaceutical formulation containing high concentration of Diclofenac (or its salts) injection that  provides ease of administration to the patient. Diclofenac and its pharmaceutically acceptable salts in higher concentration (75 mg/ml)  injectable dosage form results in unique painless and easy to administrate dosage form. The formulation contains pharmaceutically  acceptable and clinically safe excipients. The formulation does not contain propylene glycol and its derivatives as they cause irritation  at the site of injection. The formulation contains pharmaceutically acceptable preservatives and buffering agents in water for injection  base     19 No. of Claims : 8                           The Patent Office Journal 12/02/2010 1836  (12) PATENT APPLICATION PUBLICATION (21) Application No.1249/MUMNP/2009 A  (19) INDIA   01/07/2009 (43) Publication Date : 12/02/2010    THIAZOLE COMPOUND (AS PPARd) LIGAND AND PHARMACEUTICAL, COSMETIC AND  HEALTH FOOD COMPRISED THEREOF    C07D277/26,A61K31/426,A61P25/28,A61P3/00  10-2007-0001935   08/01/2007  Republic of Korea  (86) International Application No  Filing Date  PCT/KR2008/000106   08/01/2008   WO/2008/084962   (61) Patent of Addition to Application  Number   Filing Date  NA  NA  (62) Divisional to Application Number  Filing Date  NA  NA      1)SEOUL NATIONAL UNIVERSITY INDUSTRY  FOUNDATION  San 4-2  Bongcheon-dong  Kwanak-gu   Seoul 151-742  Republic of Korea.  ","  1)KANG  Heonjoong  2)KO  Jae-Young  3)HWANG  Hoo-Sang   ","  The present invention relates to a thiazole compound as a peroxisome proliferator activated receptor d (PPARd) activator or  pharmaceutically acceptable salts thereof, and a pharmaceutical composition, a functional cosmetic composition, a health food,  health beverages, a food additive and animal feeds containing the same.     ",
"1291/MUMNP/2009 A ","09/07/2009","12/02/2010 "," DITHIOPHOSPHATE COMPOSITION AND UTILITY IN RUBBER    ","C07F9/04   ","60/887,380   ","31/01/2007  ","U.S.A.  ","PCT/US2008/052591  ","31/01/2008  "," WO/2008/095070   ","NA  ","NA  ","NA  ","NA    ","   1)R.T. VANDERBILT COMPANY  INC.  30 Winfield Street  Norwalk   Connecticut 06855  United States of America   ","  1)Thomas J. Karol  2)Ronald J. Tepper   ","  The present invention relates to oligomeric or polymer dithiophosphate di- or poly- sulfides and their utility in rubbers. Another aspect  of the invention is a method for making oligomeric or polymeric dithiophosphates by reacting phosphorous pentasulfide with a di- or  polyol and a mono alcohol to produce a dithiophosphoric acid, and then oxidizing the dithiophosphoric acid with an oxidizing agent to  produce an oligomeric or polymeric dithiophosphate.     ",
"1300/MUMNP/2009 A ","10/07/2009","12/02/2010 "," METHOD AND SYSTEM FOR MANAGING CONTENT SUBMISSION AND PUBLICATION OF  CONTENT    ","G06F15/16   ","11/622,940   ","12/01/2007  ","U.S.A.  ","PCT/US2007/087196  ","12/12/2007  "," WO/2008/088626   ","NA  ","NA  ","NA  ","NA    ","   1)ABOUT  INC.  249 West 17th Street  New York  NY  10011  United States of America   ","  1)DURR  Jonathan  Matthew  2)DONOVAN  Kevin  R.  J.  B.  3)TOOTHMAN  James  Keith   ","  A system and method may include assigning a review request to a queue based on a content subject matter category of content, the  review request requesting review of the content, and generating a notification message indicating that the review request is pending in  the queue. The system and method may further include providing access to the content via a network for review, processing a response  message to the notification message, and determining whether to publish the content based on the response message.     ",
"1301/MUMNP/2009 A ","10/07/2009","12/02/2010 "," DIAGNOSTIC OR TREATMENT TOOL FOR COLONOSCOPY    ","A61B1/00   ","60/881,036   ","17/01/2007  ","U.S.A.  ","PCT/IL2008/000076  ","17/01/2008  "," WO/2008/087646   ","NA  ","NA  ","NA  ","NA    ","   1)G.I. VIEW LTD.  5 Shoham Street  Paz Towers  52521  Ramat Gan  Israel   ","  1)CABIRI  Oz  2)GOLDWASSER  Benad   ","  Apparatus (20) is provided for use in a gastrointestinal tract (40) of a patient, including an inflatable device (22) configured to be  moved through the gastrointestinal tract (40) to a treatment site in response to a difference between fluid pressure proximal to the  inflatable device (22) and fluid pressure distal to the inflatable device (22). An optical system (24) coupled to the inflatable device  (22) configured to image the gastrointestinal tract (40). A working channel (32) coupled to the inflatable device (22) and shaped to  define a channel lumen therein to provide access from outside of the patient to the treatment site. A tool (34) configured to be passed  through the channel lumen and to emerge from a distal end of the working channel (32).The tool (34) comprises a tool steering  mechanism (44) to facilitate steering of the tool (34) from outside of the patient. Other embodiments are also described.     ",
"1302/MUMNP/2009 A ","10/07/2009","12/02/2010 "," METHOD AND SYSTEM FOR ANALYZING BODY SOUNDS    ","A61B7/00   ","60/873,945   ","11/12/2006  ","U.S.A.  ","PCT/IL2007/001533  ","11/12/2007  "," WO/2008/072233   ","NA  ","NA  ","NA  ","NA    ","   1)DEEPBREEZE LTD.  2 Hailan Street  P.O.Box 140  Industrial  Park  30600 Or Akiva  Israel.  ","  1)RADZIEVSKY  Naira  2)PAPYAN  Surik   ","  The invention provides a method and system for analyzing body sounds from one or more body organs. An array of transducers is  fixed to the body surface over the organs from which body sounds are to be recorded. Analysis of the recorded sound signals includes  dividing each signal into one or more time intervals and calculating an average of the signal in each time interval. A difference signal  is calculated for each interval, where the difference signal is the difference of the recorded signal in the interval and the interval  average. An energy assessment signal is then calculated in each interval using the difference signal. In a preferred embodiment, the  energy assessment signal is a standard deviation signal. The invention my be used to record and analyze cardiovascular sounds for  diagnosing abnormal cardiovascular function, or for calculating an ejection fraction. Figure 9a and Figure 9b are the representative  Figures.     ",
"1322/MUMNP/2009 A ","15/07/2009","12/02/2010 "," STRETCH FILM SLEEVE LABEL APPLICATOR    ","B65B21/24,B65B21/00, B65C3/00   ","60/870,245   ","15/12/2006  ","U.S.A.  ","PCT/US2007/087109   ","12/12/2007  ","WO2008/076718A1   ","NA  ","NA  ","NA  ","NA    ","   1)CCL LABEL GMBH  REIDSTRASSE 2, A-6845  HOHENEMS, AUSTRIA.   ","  1)DEONARINE INDARJIT  2)WERZI ALFRED  3)DOYLE GERARD B.   ","  A stretch film sleeve label applicator for separating a stretchable sleeve label from a web of such labels and applying the label to an  item, such as a container, is disclosed. The applicator is particularly useful for applying high stretch labels to highly contoured  containers. The applicator is configured to receive a series of labels in an elongated, continuous web of flat, 2-ply sleeve labels, open  the continuous sleeve of labels, separate an individual label from a next successive label, stretch the label to permit its application to  an item to be labeled, such as a container, and apply the label in an accurate and precise location on the container. The applicator  comprises three primary components: a label feeding assembly, a label separating assembly and a label stretching assembly. Various  embodiments of the label feeding assembly, label separating assembly and label stretching assembly are disclosed.     ",
"1495/MUMNP/2009 A ","10/08/2009","12/02/2010 "," PHARMACEUTICAL COMPOSITION CONTAINING PHLOROGLUCINOL AND PARACETAMOL    ","A61K31/05, A61K 31/167,A61P1/06   ","0753351   ","19/02/2007  ","France  ","PCT/FR2008/050263  ","18/02/2008  "," WO/2008/113929   ","NA  ","NA  ","NA  ","NA    ","   1)PROMINDUS (ACTIONS PROMOTIONNELLES DANS  L INDUSTRIE ET LE COMMERCE)  82  rue Ibn Batouta  CASABLANCA   21000  MOROCCO.  ","  1)SERRANO  Jean-Jacques  2)SERRANO  Claudette   ","  The invention relates to a pharmaceutical composition for oral or rectal administration, that contains phloroglucinol and paracetamol  in a pharmaceutically acceptable carrier. The inventors have evidenced a synergy developed by these two active ingredients in  antispasmodic therapy.     ",
"1517/MUMNP/2009 A ","13/08/2009","12/02/2010 "," NOVEL PROCESS    ","C07C215/56,C07C217/64,C07C231/02   ","184/MUM/2007   ","31/01/2007  ","India  ","PCT/GB2008/050065   ","31/01/2007  ","WO2008/093142 A1   ","NA  ","NA  ","NA  ","NA    ","   1)GENERICS [UK] LIMITED  ALBANY GATE, DARKES  LANE, POTTERS BAR. HERTFORDSHIRE EN6 1AG  (GB) .  2)MERCK DEVELOPMENT CENTRE PRIVATE  LIMITED  ","  1)GORE VINAYAK G.  2)KULKARNI V.S.  3)WAKCHAURE V.S.  4)HUBLIKAR M.G.  5)WAVHAL S.R.   ","  The present invention relates to a novel process for the preparation of O-desmethyl venlafaxine (ODV).     ",
"1646/MUM/2008 A ","04/08/2008","12/02/2010 "," PROCESS FOR CRACKING OF VEGETABLE OILS    ","C10G11/00; C10G47/02   ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MARATHE ANANT   301, SWAGAT CHS, PLOT 48, SEC-4,  AIROLI, NAVI MUMBAI, Maharashtra India  ","  1)MARATHE ANANT    ","  Thermal pyrolysis or catalytic cracking of vegetable oil is used for preparation of hydro carbons and other products. The process  currently used includes heating the oil and adding metal oxides as catalyst before or after attaining the required temperatures. However  the process results in higher percentage of waste products and significant lower yields. The disclosed invention uses exothermic  reaction of producing metal oxides as one of the heat source and using the same metal oxide as catalyst in the process. Another  advantage of the disclosed invention being that the metal oxide is in micro or nano sized particles and typically added to the surface of  the oil reservoir. These particles crack the oil as they settle down, under gravity, thereby improving the yield of the process  significantly.     ",
"1647/MUM/2008 A ","04/08/2008","12/02/2010 "," ERGONOMIC SEAT    ","A47C7/02  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)DESHMUKH AMRUTA ARVIND  C5/9 STATE BANK NAGAR,  PANCHAWATI, PASHAN, PUNE, Maharashtra India  ","  1)DESHMUKH AMRUTA ARVIND   ","  A forward sloping of 5 to 15 degrees while sitting is very helpful to maintain a correct lumbar and cervical spine curvature. Normal  chairs with their seats parallel to the ground do not help to keep the spines natural S shaped curvature. The present invention is to  provide the forward sloping using a wedge shaped device. The uniqueness of the invention is to provide both hard as well as softer  surface to sit on and able to increase the angle of the wedge. The softer surface has 25% Indentation Load Deflection (ILD) in the  range of 30 to 40. This range of ILD is useful to have consistent angle. The hard surface is provided for people who are comfortable  with hard rather than soft surface.     ",
"1303/MUMNP/2009 A ","10/07/2009","12/02/2010 "," WIND TURBINE & WIND TURBINE BLADE    ","F03D1/00,F03D1/06,F03D11/00  ","2006906944   ","13/12/2006  ","Australia  ","PCT/AU2007/001919   ","13/12/2007  "," WO/2008/070917   ","NA  ","NA  (62) Divisional to Application  Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)AEROGENESIS AUSTRALIA PTY LTD  Address of Applicant :109 Marmong Street  Marmong  Point  New South Wales 2284  Australia.   (72)Name of Inventor :  1)WOOD  David   (57) Abstract :  A wind turbine blade to be mounted to a wind turbine hub configured to be mounted for rotation in a hub plane of rotation so as to  generate electricity is provided. The blade extends lengthwise between a hub mounting root end and a blade tip end. The blade  extends a blade width between a leading edge and trailing edge such that when mounted to the hub the blade is twisted at the root  end by an angle of between 19° to 21° relative to the plane of rotation of the hub and wherein the blade is twisted at atip end to  rotate in a plane parallel to the plane of rotation of the hub to within ±1°. Figure 1 is the representative figure.     No. of Pages : 23 No. of Claims : 21  The Patent Office Journal 12/02/2010 1847  (12) PATENT APPLICATION PUBLICATION (21) Application No.1311/MUMNP/2009 A  (19) INDIA   (22) Date of filing of Application :13/07/2009 (43) Publication Date : 12/02/2010   (54) Title of the invention : PAPILLOMAVIRUS E2 POLYPEPTIDE USED FOR VACCINATION    (51) International classification  :C12N15/86,A61K39/12,C07K14/025  (31) Priority Document No  :07360004.1   (32) Priority Date  :30/01/2007  (33) Name of priority country  :France  (86) International Application No  Filing Date  :PCT/EP2008/051032   :29/01/2008  (87) International Publication No  :WO2008/092854A2   (61) Patent of Addition to Application  Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)TRANSGENE S A  PARC D' INNOVATION  BOULEVARD GONTHIER D'ANDERNACH, F- 67400 ILLKIRCH, GRAFFENSTADEN, FRANCE.  ","  1)BAUDIN MARTINE  2)BALLOUL JEAN MARC  3)SILVESTRE NATHALIE   ","  The present invention relates to the use of a nucleic acid molecule encoding at least one papillomavirus E2 polypeptide, or a vector, an  infectious viral particle or a composition thereof for the preparation of a drug intended for treating a patient suffering from a persistent  papillomavirus infection caused by at least one papillomavirus. The present invention also provides a vector comprising a nucleic acid  molecule comprising a first nucleotide sequence encoding a papillomavirus El polypeptide and a second nucleotide sequence encoding  a papillomavirus E2 polypeptide wherein the 3; portion of the first nucleotide which in the natural context is 100% identical to the 5  portion of the second nucleotide is modified so as to exhibit a percentage of identity between said portions of at most 75%.     ",
