"661/DEL/2006 A ","10/03/2006","26/08/2011 "," AN IMPROVED CATTLE DUNG BIOGAS DIGESTER    ","C12P;C12M 1/407   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA.    ","  1)NETI NAGESWARA RAO  2)SHANTA SATYANARAYAN  3)SANTOSH NARAIN KAUL  4)->Santosh narain kaul  5)CHANDRASHEKHAR VISHWANATH DESHPANDE  6)SUKUMAR DEVOTTA   ","  The present invention relates to an improved cattle dung biogas digester. It relates to an improved biogas digester useful for achieving  higher efficiency production of biogas and reduced total hydraulic retention time (HRT) for digestion of slurry. The digester is useful  for anaerobic digestion of cattle dung slurry, in particular; but is also applicable to all fermentable materials viz., starch and sugar  containing materials e.g., molasses, high BOD industrial wastewater, solvents such as acetone, butyl alcohol, acids such as butyric,  propionic, acetic and lactic acids to yield combustible biogas.    ",
"7814/DELNP/2009 A ","01/12/2009","26/08/2011 "," PREPARATION OF FLUORINATED OLEFINS VIA CATALYTIC DEHYDROHALOGENATION OF  HALOGENATED HYDROCARBONS    ","C07C 17/275   ","60/958,468   ","06/07/2007  ","U.S.A.  ","PCT/US08/069160 ","03/07/2008  ","WO 2009/009421  ","NA  ","NA  ","NA  ","NA    ","   1)HONEYWELL INTERNATIONAL INC.,  LAW DEPARTMENT AB/2B, 101  COLUMBIA ROAD, MORRISTOWN, NJ 07962, USA    ","  1)HAIYOU WANG  2)HSUEH SUNG TUNG   ","  A process for making a fluorinated olefin having the step of dehydrochlorinating a hydrochlorofluorocarbon having at least one  hydrogen atom and at least one chlorine atom on adjacent carbon atoms, preferably carried out in the presence of a catalyst selected  from the group consisting of (i) one or more metal halides, (ii) one or more halogenated metal oxides, (iii) one or more zero-valent  metals/metal alloys, (iv) a combination of two or more of the foregoing.    ",
"7817/DELNP/2009 A ","01/12/2009","26/08/2011 "," ANALGESIC COMPOUNDS    ","C07K 7/08   ","60/915,247   ","01/05/2007  ","U.S.A.  ","PCT/BR2008/000127 ","30/04/2008  ","WO 2008/131508   ","NA  ","NA  ","NA  ","NA    ","   1)FUNDACAO DE AMPARO A PESQUISA DO ESTADO  DE SAO PAULO-FAPESP  RUA PIO XI, 1500, ALTO DA LAPA  05468-901-SAO PAULO-SP, BRAZIL    2)BIOSINTETICA FARMACEUTICA LTDA.  3)YARA CURY  ","  1)YARA CURY   2)GISELE PICOLO  3)KATSUHIRO KONNO   ","  The invention refers to novel compounds (e.g., peptides) that are useful in the treatment of pain. The compounds are useful in treating  both chronic and acute pain. The peptides can act as analgesics and/or anti-nociceptive agents. According to an embodiment, the  invention refers to an isolated peptide that comprises an amino acid sequence that is at least 70% identical to the 14 amino acid  sequence: pGlu-Phe-Ser-Pro-Glu-Asn-Ala-Gln-Gly-Glu-Ser-Gln-Pro-Ala(SEQIDNO:2).    ",
"7828/DELNP/2009 A ","01/12/2009","26/08/2011 "," CORROSION PROTECTIVE AND ELECTRICAL CONDUCTIVITY COMPOSITION FREE OF  INORGANIC SOLID PARTICLES AND PROCESS FOR THE SURFACE TREATMENT OF METALLIC SHEET    ","C23C 22/36   ","PCT/EP2007/004616 ","24/05/2007  ","PCT  ","PCT/EP2007/004616 ","24/05/2007  ","WO 2008/141666   ","NA  ","NA  ","NA  ","NA    ","   1)PROCOAT TECNOLOGIEAS, S.L.  AVDA DE LA INDUSTRIA, 4 POL.  IND. EL PLA DEL CAMI 08297 CASTELLGALI  (BARCELONA) Spain  ","  1)CONDE MORAGUES, LUIS  2)SWAPAN KUMAR, GHOSH   ","  Corrosion and electrical conductive protective composition and process for the surface treatment of metallic sheet with a water based  composition containing an organic polymer, and inorganic compounds, the composition does too contain minor amounts of Hydrogen  Peroxide or other peroxides, the essential feature of this process is that the coated surface has good corrosion resistance and good  electrical conductivity of the coated surface, even that the liquid composition used does not contain conducting inorganic solid  particles.    ",
"7897/DELNP/2009 A ","03/12/2009","26/08/2011 "," MANUAL TRANSMISSION     ","F16H3/00   ","10 2007 026 133.2   ","05/06/2007  ","Germany  ","PCT/EP2008/004381 ","02/06/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MAGNA POWERTRAIN AG & CO. KG  Industriestrasse 35  A-8502 Lannach   Austria.    ","  1)HASEWEND  Wolfram   ","  The invention relates to a manual transmission comprising an input shaft, a first mechanical transmission branch and a second  mechanical transmission branch which can both be coupled in a driving manner to the input shaft on the input side and to a common  output shaft on the output side by means of different gear steps. Said manual transmission also comprises a first pump and a second  pump, both comprising a stationary or rotary pump part, a rotor, a suction chamber and a pressure chamber. A rotary movement of the  rotor in relation to the stationary or rotary pump part allows a hydraulic fluid to be transported from the suction chamber into the  pressure chamber of each pump, the rotor of the first pump being connected to the first mechanical transmission branch in a driving  manner. A driving torque transmitted by the input shaft to the mechanical transmission branch is proportional to the pump pressure  generated by the respective pump, at least one pressure control device being associated with the pumps, by which means a fluid flow  transported by the pumps can be variably throttled in order to vary the rotational speed of the rotor for a gear step shift, in relation to  the stationary or rotary pump part of each pump.    ",
"7906/DELNP/2009 A ","03/12/2009","26/08/2011 "," INJECTION DEVICE    ","A61M 5/315   ","10 2007 026 083.2   ","25/05/2007  ","Germany  ","PCT/EP2007/009552 ","05/11/2007  ","WO 2008/145171   ","NA  ","NA  ","NA  ","NA    ","   1)HASELMEIER GMBH  VADIANSTRASSE 44, 9000 ST.  GALLEN, SWITZERLAND.    ","  1)GABRIEL, JOCHEN  2)KEITEL, JOACHIM   ","  An injection device (30) has a housing (42, 52) with a recess for receiving a container (34) having a liquid to be injected (32) .  Furthermore, the device has a first organ (94) for pressing out the injection liquid (32) from such a container (34) , and this first organ  (94) has an outer threading (92) . A dosing organ (66, 88) has an inner threading (90) which engages with the outer threading (92) of  the first organ (94) , and this dosing organ (66) can rotate together with the first organ (94) relative to the housing (42, 52) for the  purpose of selecting a desired injection dosing. A coupling arrangement (Kl) serves to produce a rotationally fixed connection  between the first organ (94) and the housing (42, 52) during an injection process, and thereby to block a rotation of the first organ (94)  relative to the housing (42, 52) during an injection process, however enabling a rotation of the dosing organ (66, 88) relative to the  housing (42, 52). This rotation of the dosing organ (66, 88) produces an axial displacement of a first organ in the proximal direction,  i.e., toward the patient, said organ being prohibited from rotating, in order to press injection liquid (32) out of such a container (34).    ",
"7907/DELNP/2009 A ","03/12/2009","26/08/2011 "," IMMUNOGLOBULIN CONSTANT REGION FC RECEPTOR BINDING AGENTS    ","C07K 16/06   ","60/941,644   ","01/06/2007  ","U.S.A.  ","PCT/US2008/065428 ","30/05/2008  ","WO 2008/151088   ","NA  ","NA  ","NA  ","NA    ","   1)UNIVERSITY OF MARYLAND, BALTIMORE  520 W. LOMBARD STREET,  BALTIMORE, MARYLAND 21201, USA    ","  1)STROME, SCOTT E.   2)SCHULZE, DAN H.  3)BLOCK, DAVID S.   ","  IVIG replacement compounds are derived from recombinant and/or biochemical creation of immunologically active biomimetie(s).  These replacement compounds are then screened in vitro to assess each replacements compounds efficiency at modulating immune  function. Particular replacement compounds are selected for further in vivo validation and dosage/administration optimization.  Finally, the replacement compounds are used to treat a wide range of diseases, including inflammatory and autoimmune diseases.    ",
"7908/DELNP/2009 A ","04/12/2009","26/08/2011 "," SEQUENCE BASED ENGINEERING AND OPTIMIZING OF SINGLE CHAIN ANTIBODIES    ","C12N 15/09   ","60/937,112   ","25/06/2007  ","U.S.A.  ","PCT/CH08/000284  ","25/06/2008  ","WO 2009/000098  ","NA  ","NA  ","NA  ","NA    ","   1)ESBA TECH, AN ALCON BIOMEDICAL RESEARCH  UNIT LLC  WAGISTRASSE 21, CH-8952  SCHLIEREN,  Switzerland  ","  1)LEONARDO BORRAS  2)DAVID URECH   ","  The invention provides methods of using sequence based analysis and rational strategies to modify and improve the structural and  biophysical properties of single chain antibodies (scFvs), including stability, solubility, and antigen binding affinity. These methods  and strategies can be used individually or in combination. The methods of the present invention also include the use of a database  comprising scFv sequences from an experimentally screened scFv library of antibodies that have been selected to have superior  solubility and stability. The invention also provides methods of using the properties found for these selected antibodies in a general  approach for reshaping scFv antibodies to improve stability and solubility properties of a single chain antibody fragment.    ",
"7925/DELNP/2009 A ","04/12/2009","26/08/2011 "," HETEROCYCLIC COMPOUNDS USEFUL AS MK2 INHIBITORS    ","C07D 471/14   ","07112549.6   ","16/07/2007  ","EUROPEAN UNION  ","PCT/EP2008/059158 ","14/07/2008  ","WO 2009/010488   ","NA  ","NA  ","NA  ","NA    ","   1)NOVARTIS AG.  LICHTSTRASSE 35, CH-4056 BASEL  SWITZERLAND.    ","  1)SCHLAPBACH ACHIM  2)REVESZ LASZLO  3)KOCH GUIDO   ","  The present invention describes tetracyclic compounds of formula (IA) or (IB), wherein the symbols R, X, A, Y, R2, R3 and D are as  defined in the specification, their use in the treatment of certain diseases, e.g. depending on MK-2 or TNF activity, and ways of  manufacturing them.    ",
"7952/DELNP/2009 A ","07/12/2009","26/08/2011 "," METHOD AND APPARATUS FOR TRANSMITTING AND RECEIVING COMMON CONTROL  CHANNELS IN A MOBILE COMMUNICATION SYSTEM    ","H04N   ","10-2007-0057537   ","12/06/2007  ","Republic of Korea  ","PCT/KR2008/003288 ","12/06/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SAMSUNG ELECTRONICS CO.  LTD.  416  Maetan-dong  Yeongtong-gu   Suwon-si  Gyeonggi-do  442-742  Republic of Korea    ","  1)CHO  Joon-Young  2)LI  Ying-Yang  3)ZHANG  Jianzhong  4)LEE  Ju-Ho  5)KWON  Hwan-Joon   ","  A method and apparatus for transmitting and receiving a common control channel in an Orthogonal Frequency Division Multiplexing  (OFDM) mobile communication system. In the transmission apparatus, when a plurality of bursts are transmitted during a  Transmission Time Interval (TTI) of the common control channel, an Inverse Fast Fourier Transform (IFFT) mapper generates bursts  that are shifted in a frequency domain by applying a predetermined cyclic shift offset between the bursts, and maps the generated  bursts in a resource block. A transmission unit transmits the bursts to a receiver. In the reception apparatus, a reception unit receives a  burst, and a combining unit combines the received burst with a burst stored in a buffer. A decoder decodes each of the combined  bursts, and upon a successful decoding, detects a TTI start timing of the common control channel from the successfully decoded burst.   ",
"7060/DELNP/2009 A ","03/11/2009","26/08/2011 "," PEPTIDES DERIVED FROM HUMAN BPLP PROTEIN, POLYNUCLEOTIDES CODING FOR SAID  PEPTIDES AND ANTIBODIES DIRECTED AGAINST SAID PEPTIDES    ","C07K   ","04290754.3   ","19/03/2004  ","EPO  ","PCT/IB2005/000700 ","18/03/2005  "," NA   ","NA  ","NA  ","5282/DelNP/2006  ","13/09/2006    ","   1)Institut Pasteur  28 rue du  Docteur Roux  F-75724   Paris Cdex 15 France.    ","  1)ROUGEOT Catherine  2)HUAULME Jean-Fran§ois  3)UNGEHEUER Marie-No«lle  4)WISNER Anne  5)DUFOUR Evelyne   ","  The invention relates to a peptide that is a maturation product of the Basic Prolin-rich Lacrinal Protein (BPLP) or a peptide derivative  or a mimetic of said maturation product, wherein the peptide or peptide derivative or mimetic exhibits an inhibitory property against a  metallo-ectopeptidase, especially NEP and/or APN. The present invention also relates to polynucleotides coding for said peptides and  to antibodies directed against said peptides. Furthermore, the present invention relates to diagnostic and therapeutic uses of human  BPLP protein and inhibitory peptides derived therefrom, polypeptides coding for human BPLP protein or peptides derived therefrom  as well as antibodies directed against BPLP protein or peptides derived therefrom.    ",
"7954/DELNP/2009 A ","07/12/2009","26/08/2011 "," APPARATUS AND METHOD FOR ALLOCATING RESOURCE IN A MOBILE COMMUNICATION  SYSTEM    ","H04N   ","10-2007-0056862   ","11/06/2007  ","Republic of Korea  ","PCT/KR2008/003225 ","10/06/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SAMSUNG ELECTRONICS CO.  LTD.  416  Maetan-dong  Yeongtong-gu   Suwon-si  Gyeonggi-do  442-742  Republic of Korea    ","  1)KIM  Young-Bum  2)CHO  Joon-Young  3)KWON  Hwan-Joon   ","  A method for allocating resources in a mobile communication system is provided. The resource allocation method includes  determining whether a transmission time of response information indicating presence/absence of an error in received data overlaps a  transmission time of channel state information; and when the transmission times overlap each other, allocating, to the response  information, a resource block for the channel state information, cyclic shift values in a frequency domain, and orthogonal sequences  having orthogonality in a time domain.    ",
"7955/DELNP/2009 A ","07/12/2009","26/08/2011 "," FUEL CELL FOR USE IN ELECTRICITY GENERATION FROM A SOLID CARBONACEOUS  SUBSTRATE    ","H01M 8/12, H01M 8/06   ","0709244.8   ","14/05/2007  ","U.K.  ","PCT/EP2008/055827 ","13/05/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)Imperial Innovations Limited  Electrical & Electronic Engineering  Building  Level 12  Imperial College  London SW7 2AZ   UNITED KINGDOM   ","  1)GEOFFREY HOWARD  2)Klaus HELLGARDT   ","  The present invention provides an electrochemical fuel cell for generating electricity from a solid carbonaceous substrate, comprising  an electrochemical reactor for the preparation of dissolved oxygen and an oxidation reactor for reaction of said dissolved oxygen with  the solid carbonaceous substrate. The invention further provides a method of generating electricity from a solid carbonaceous  substrate.    ",
"7992/DELNP/2009 A ","08/12/2009","26/08/2011 "," COMPRESSION VACUAPORE FOR DETERMINATION OF PORE STRUCTURE  CHARACTERISTICS OF HYDROPHOBIC MATERIALS UNDER COMPRESSIVE STRESS    ","G01N 15/08   ","60/916,800   ","08/05/2007  ","U.S.A.  ","PCT/US2008/062997 ","08/05/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)POROUS MATERIALS  INC.  20 Dutch Mill Road  Ithaca  NY 14850   United States of America    ","  1)GUPTA Krishna  2)JENA Akshaya   ","  A method for determining pore structure characteristics of hydrophobic porous materials includes placing a test sample of material in  the sample chamber of a porosimetry apparatus, creating a partial vacuum and evacuating the sample chamber to remove air, creating  a partial vacuum and evacuating the penetrometer and storage vessel above the water level, releasing the vacuum in a controlled  manner, so pressure is applied and water in the penetrometer enters the sample chamber and intrudes into pores of    ",
"8002/DELNP/2009 A ","08/12/2009","26/08/2011 "," IMPROVED PROCESS FOR THE PRODUCTION OF NUCLEOTIDE SUGARS     ","C07H 19/00   ","60/943,527   ","12/06/2007  ","U.S.A.  ","PCT/US2008/066749 ","12/06/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)NOVO NORDISK A/S.  Novo All  2880 Bagsvaerd  Denmark.    ","  1)DEFREES  Shawn  2)BOWE  Caryn   ","  The current invention provides methods (e.g., large-scale processes) for the production of nucleotide sugars, which are modified with  a polymeric modifying group, such as poly(alkylene oxide) moieties (e.g., poly(ethylene glycol) or poly(propylene glycol))  moieties. A typical process of the invention includes anion exchange chromatography followed by an ultrafiltration procedure, such as  tangential flow filtration. The process of the invention provides modified nucleotide sugars in unexpectedly high purity and high  overall yields.    ",
