"2395/DEL/2010 A ","05/10/2010","16/09/2011 "," POWER PRODUCTION CONTROL SYSTEM AND METHOD    ","H02K   ","12/582,053  ","20/10/2009 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENERAL ELECTRIC COMPANY  1 RIVER ROAD, SCHENECTADY,  NEW YORK 12345 U.S.A.    ","  1)KIRCHNER ANDREAS  2)UBBEN ENNO   ","  A control system for an energy production facility includes a plant controller for receiving an indication of a measured power output  of the energy production facility that includes power generators and produces output signals. The system also includes a processing  unit operably coupled to the plant controller and responsive to executable computer instructions when executed on the processing unit  cause the plant controller to: create an output signal that causes an energy storage device to discharge in the event power reserves of  the power generators can not met the requested ramp down rate; and create an output signal that causes the energy storage device to  charge up in the event that the power capability of the power generators can meet the requested ramp down rate.    ",
"8526/CHENP/2010 A ","28/12/2010","16/09/2011 "," METHOD AND APPARATUS FOR TRANSMIT AND RECEIVE CLOCK MISMATCH  COMPENSATION    ","H04J3/06   ","61/083,466   ","24/07/2008  ","U.S.A.  ","PCT/US2009/032862 ","02/02/2009  ","WO/2010/011363   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)JULIAN David Jonathan  2)GARUDADRI Harinath  3)MAJUMDAR Somdeb   ","  An apparatus and method for processing signals arc disclosed. The apparatus may include an oversampling circuit configured to  receive a plurality of audio signal samples, the oversampling circuit being further configured to replicate each of the audio signal  samples n limes, wherein n is variable    ",
"8527/CHENP/2010 A ","28/12/2010","16/09/2011 "," CONCENTRATOR FOR MULTIPLEXING ACCESS POINT TO WIRELESS NETWORK  CONNECTIONS    ","H04W68/00   ","61/074,978   ","23/06/2008  ","U.S.A.  ","PCT/US2009/048316 ","23/06/2009  ","WO/2010/008856   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)SINGH Damanjit  2)HORN Gavin B.  3)SONG Osok  4)TINNAKORNSRISUPHAP Peerapol  5)GUPTA Rajarshi   ","  Systems and methodologies are described that facilitate multiplexing communications from multiple downstream access points to one  or more mobility management entities (MME). In particular, a concentrator component is provided that can establish a single transport  layer connection with an MME along with multiple application layer connections over (he single transport layer connection for each  of multiple downstream access points and/or related mobile devices. The downstream access points and/or mobile devices can provide  identifiers, such as tracking identifiers, to the concentrator r component which can utilize the identifiers lo track communications with  the MME. In this regard, the MME can send paging messages, and the concentrator component can determine downstream access  points related to the paging messages based on a stored association with a tracking identifier in the paging message.    ",
"8528/CHENP/2010 A ","28/12/2010","16/09/2011 "," SWITCHING POWER AMPLIFIER FOR QUANTIZED SIGNALS    ","H03F3/217   ","61/083,470   ","24/07/2008  ","U.S.A.  ","PCT/US2009/051229 ","21/07/2009  ","WO/2010/011636   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)GARUDADRI Harinath  2)MAJUMDAR Somdeb  3)BUTTERFIELD Daniel Keyes  4)TANG Yi  5)MARTHANDA Sanjay   ","  An apparatus and method for communications arc disclosed. The apparatus may include an a quantizer having three levels, and a  switching power amplifier configured to drive a load having first and second terminals, wherein the switching power amplifier is  further configured lo switch the first and second terminals between first and second power rails only if the output from the quantizer is  at one of the three levels.    ",
"8382/CHENP/2010 A ","23/12/2010","16/09/2011 "," FAST CURING VULCANIZABLE MULTI-PART ELASTOMER COMPOSITION, AND PROCESS  FOR BLENDING, INJECTION MOLDING AND CURING OF ELASTOMER COMPOSITION    ","C08L67/02   ","12/167,243   ","02/07/2008  ","U.S.A.  ","PCT/US2009/048525  ","24/06/2009  ","WO/2010/002671   ","NA  ","NA  ","NA  ","NA    ","   1)ZEON CHEMICALS L.P.  P.O. Box 37620  Louisville  KY 40233- 7620  US U.S.A.  ","  1)MANLEY  Paul  E.  2)SMITH  Charles  T.   ","  A process for providing a last curing vulcanizable multi-part rubber compound comprising feeding simultaneously streams of a first  rubber compound, a second rubber compound, and optionally one or more additional rubber ompound into an injection chamber of an  injection press where the streams of rubber are combined, injecting the combined streams of rubber from the injection chamber at a  pressure of at least 10,000 psi into a motionless mixer provided downstream of the injection, and feeding the blended rubber stream  into a mold provided downstream of the motionless mixer. The first, second and optional additional rubber compounds exhibit a ts2  value of at least 1.5 minutes when measured at 190 degree C. The first rubber compound, the second rubber compound and the  optional additional rubber compound are kept separate from each other until the fast-curing vulcanizable multi-part rubber compound  is used.    ",
"8435/CHENP/2010 A ","24/12/2010","16/09/2011 "," SLEEP APPLIANCE     ","A61F5/56   ","61/075,508   ","25/06/2008  ","U.S.A.  ","PCT/US2009/048495 ","24/06/2009  ","WO/2009/158424   ","NA  ","NA  ","NA  ","NA    ","   1)KEROPIAN  Bryan  18663 Ventura Blvd. #200  Tarzana   California 91356  UNITED STATES OF AMERICA    ","  1)KEROPIAN  Bryan   ","  A dental oral appliance for patients who suffer with sleep disorders, to reduce or eliminate snoring or obstructive sleep apnea and keep  the airways open during sleep Retention for the appliance is provided by an occlusal coverge of the upper or lower teeth A raised  incisor ramp that extends from the incisal tip (biting edge) of the incisors toward the lingual, or posterior ramps, separate the upper  and lower teeth to open the airway A transpalatal bar, which extends from the inside (lingual) of the right molars to the inside of the  left molars, inhibits the upward/backward movement of the tongue. A longitudinal tongue restrainer is attached to the raised incisor  ramp or the front of the appliance at the anterior end, and extends above, below or through the transpalatal bar near the posterior end,  and aids in inhibiting and restraining the upward/backward movement of the tongue. Fig. 1    ",
"8449/CHENP/2010 A ","24/12/2010","16/09/2011 "," NOVEL SUBSTITUTED PYRIDIN-2-ONES AND PYRIDAZIN-3-ONES    ","C07D413/14   ","61/075,277   ","24/06/2008  ","U.S.A.  ","PCT/EP09/057320 ","15/06/2009  ","WO 2009/156284 A1   ","NA  ","NA  ","NA  ","NA    ","   1)F. HOFFMANN-LA ROCHE AG  124 GRENZACHERSTRASSE, CH- 4070 BASEL Switzerland  ","  1)DEWDNEY, NOLAN, JAMES  2)KONDRU, RAMA, K.  3)LOE, BRADLEY E.  4)LOU, YAN  5)MCINTOSH, JOEL  6)OWENS, TIMOTHY D.  7)SOTH, MICHAEL   ","  This invention discloses 5-phenyl-lH-pyridin-2-one and 6-phenyl-2H-pyridazin-3-one derivatives according to generic Formulae I-IV:  wherein variables R, X, Y1, Y2, Y2, Y3, Y4, n and m are defined as described herein, which inhibit Btk. The compounds disclosed  herein are useful to modulate the activity of Btk and treat diseases associated with excessive Btk activity. The compounds are further  useful to treat inflammatory and auto immune diseases associated with aberrant B-cell proliferation such as rheumatoid arthritis. Also  disclosed are compositions comprising compounds of Formulae I-IV and at least one carrier, diluent or excipient. Fig    ",
"8530/CHENP/2010 A ","28/12/2010","16/09/2011 "," METHOD AND APPARATUS FOR ENSURING IPV6 UNIQUENESS IN A MOBILE SUBNETTED  ENVIRONMENT    ","H04L29/12   ","61/075,127   ","24/06/2008  ","U.S.A.  ","PCT/US2009/048516 ","24/06/2009  ","WO/2010/008898   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)TREMAINE Michael C.  2)KHAN Irfan Anwar  3)BABBAR Uppinder Singh   ","  A method and apparatus for ensuring network address uniqueness is described herein. An address manager determines whether any  Sink-local addresses associated with peripheral devices connected to a mobile device would conflict with a network assigned global  address. The address manager negotiates with the network to avoid conflicts.    ",
"8531/CHENP/2010 A ","28/12/2010","16/09/2011 "," METHOD AND APPARATUS FOR REDUCING AUDIO ARTIFACTS    ","H03G3/34   ","61/083,454   ","24/07/2008  ","U.S.A.  ","PCT/US2009/032846 ","02/02/2009  ","WO/2010/011362   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)MAJUMDAR Somdeb  2)GARUDADRI Harinath   ","  An apparatus and method for processing signals are disclosed. The apparatus may include a receiver configured to receive an audio  signal having a plurality of audio artifacts, and an audio circuit configured lo reduce the audio artifacts during at least a portion of a  time period as a function of an energy level of the audio signal during that time period.    ",
"8455/CHENP/2010 A ","24/12/2010","16/09/2011 "," SECURITY MESSAGE PROCESSING    ","H04W12/06   ","12/128,391   ","28/05/2008  ","U.S.A.  ","PCT/US09/044978 ","22/05/2009  ","WO 2009/154947 A2   ","NA  ","NA  ","NA  ","NA    ","   1)ZSCALER, INC.  392 POTRERO AVENUE,  SUNNYVALE, CALIFORNIA 94085 U.S.A.  ","  1)CHAUDHRY, JAY  2)RAPHEL, JOSE  3)KAILASH, KAILASH  4)UDUPA, SIVAPRASAD   ","  Systems, methods and apparatus for handling security messages in a distributed security system. Requests, replies, and/or updates  have varying time constraints. Processing node managers and authority node managers determine the best transmission times and/or  the ignoring of such data to maximize information value.    ",
"8459/CHENP/2010 A ","24/12/2010","16/09/2011 "," A FLOW SYSTEM OF A DIALYSIS DEVICE AND A PORTABLE DIALYSIS DEVICE    ","A61M1/28   ","61/074,997   ","23/06/2008  ","U.S.A.  ","PCT/SG2009/000230 ","22/06/2009  ","WO 2009/157878 A1  ","NA  ","NA  ","NA  ","NA    ","   1)TEMASEK POLYTECHNIC  21 TAMPINES AVENUE 1,  SINGAPORE, 529757 Singapore  ","  1)TAN, KIM CHENG  2)BLUCHEL, CHRISTIAN GERT  3)CHEW, LAY LENG  4)CHUA, KEE KIAT  5)HO, LAI CHING, HELEN  6)LEE, KENG HONG  7)LIN, LIUTONG  8)TANG, WENG CHEONG, ROY  9)YUE, KENG MUN  10)WONG, KIM JYH  11)CHUA, CHENG LAM   ","  There is provided a flow system of a dialysis device comprising:  a dialysate conduit which is capable of being in fluid communication  with the peritoneal cavity of a patients body and of being in fluid communication with a flow path, said flow path allowing dialysate to  flow from a patients body to a sorbent capable of removing contaminants within said dialysate in an outflow mode and in an inflow  mode returning said dialysate substantially free of contaminants to said patients body;   a pump for moving said dialysate along said  flow path in both the outflow mode and inflow mode; and    a plurality of valves disposed along said flow path and being configured  to, in the outflow mode, allow said dialysate to flow from said dialysate conduit to said sorbent for removal of contaminants therein,  and in the inflow mode, allow dialysate substantially free of said contaminants to flow back to said dialysate conduit for transmission  to said patients body.  There is also provided a portable dialysis device comprising a housing having means for attachment to a  patients body, the housing comprising the flow system disclosed above. FIG.5A    ",
"8560/CHENP/2010 A ","28/12/2010","16/09/2011 "," FLASH POSITION SIGNALING MULTIPLEXING AND INTERFERENCE MANAGEMENT    ","H04L5/00   ","61/080,077   ","11/07/2008  ","U.S.A.  ","PCT/US2009/049314 ","30/06/2009  ","WO/2010/005839   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)VISWANATH Pramod  2)BHUSHAN Naga   ","  Systems and methodologies are described that facilitate use of power and phase coherence to multiplex or manage interference in a  wireless communication environment. In accordance with various aspects set forth herein, systems and/or methods are provided that  receive a spectrum of tones that include additional data, ascertain whether or not lone intensities of received tones included in the  spectrum of tones exceeds a threshold, based on whether or not the tone intensities of the received tones exceed the threshold, decode  information included in the received tones to extract the additional data, and thereafter decode information included in one or more  remaining tones that fail lo exceed the threshold in order lo extract primary data.    ",
"7941/CHENP/2010 A ","08/12/2010","16/09/2011 "," MEDICAL WORKFLOW SYSTEMS AND METHODS WITH PROCESS WORKFLOW  RECORDATION    ","G06F19/00   ","61/054,858   ","21/05/2008  ","U.S.A.  ","PCT/IB2009/051989 ","13/05/2009  ","WO/2009/141768   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)RANJAN  Uma  S.  2)FISCHER  Alexander  3)BUCKLER  Andrew  J.  4)XIE  Shuping.  5)RAMASWAMY  Shivakumar  Kunigal   ","  A medical information processing and storage system includes a medical images database (30) storing medical images and metadata  relevant to the medical images. A processor (60) is configured to perform post-acquisition image processing on medical images. A  medical images archiver (70) is configured to store a medical image in the medical images database after the medical image has been  processed by the processor. The medical images archiver stores the medical image in the database with processing-descriptive  metadata that is descriptive of the post-acquisition image processing performed on the medical image by the processor. Fig. 1    ",
"8257/CHENP/2010 A ","20/12/2010","16/09/2011 "," UTILIZING SYSTEM ACCESS SEQUENCES TO REQUEST RESOURCES FOR GCI REPORTING  IN WIRELESS NETWORKS    ","H04W36/08   ","61/074,957   ","23/06/2008  ","U.S.A.  ","PCT/US2009/048318 ","23/06/2009  ","WO/2010/008857   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)AGASHE Parag A.  2)BARANY Peter A.  3)GUPTA Rajarshi   ","  Systems and methodologies are described that facilitate indicating global cell identifier (GCI) reporting in wireless communication lo  mitigate confusion caused by physical cell identifier (PCI) reporting in heterogeneous deployments. In particular, mobile devices can  report GCI of access points lo disparate access points to facilitate communication there between, such as during handover. Mobile  devices can indicate GCI reporting during a system access request by selecting an access sequence corresponding to subsequent GCI  reporting. Based on the access sequence, an access point can grant additional resources to receive the GCI, and the mobile device can  communicate GCI over the resources. Using the GCI, the access point can communicate with a disparate access point related to the  GCI.    ",
